Variation in PM = 0.2 
population: 50
 ____________________Base_______________________ 
 [[28.0, 30.0, 50.0], 212.0, 0.010499999999999999, 34572.289748625, -1]
 ____________________Best Solution Per Generation_______________________ 
 [[20, 15, 37], 97.2972972972973, 0, 224582.71331636584, 0.02188604222496384]
[[18, 26, 50], 72.0, 0, 111102.37627290204, 0.02365356428773383]
[[18, 26, 50], 72.0, 0, 76711.67860101137, 0.0233943152034168]
[[18, 26, 50], 72.0, 0, 110760.22424587501, 0.022027825400113745]
[[18, 26, 50], 72.0, 0, 110760.22424587501, 0.022063430706102956]
[[18, 26, 50], 72.0, 0, 119057.49988441072, 0.02173419073811782]
[[18, 26, 50], 72.0, 0, 55364.764748625, 0.023546289075257028]
[[18, 26, 50], 72.0, 0, 27684.394059103448, 0.025218342516703445]
[[18, 26, 50], 72.0, 0, 110956.71509953355, 0.02050405184726324]
[[18, 26, 50], 72.0, 0, 114362.28533096054, 0.020516272106110303]
[[18, 26, 50], 72.0, 0, 114703.90824037502, 0.021099103990981253]
[[18, 26, 50], 72.0, 0, 28004.648743125003, 0.023838508737747344]
[[18, 26, 50], 72.0, 0, 19240.869749982357, 0.023519429436086214]
[[18, 26, 50], 72.0, 0, 29321.33680753354, 0.02198491625975288]
[[18, 26, 50], 72.0, 0, 17263.141437548078, 0.02348857289976715]
[[18, 26, 50], 72.0, 0, 55863.477248625, 0.02121875872786135]
[[18, 26, 50], 72.0, 0, 19534.229594230266, 0.02621746776349262]
[[18, 26, 50], 72.0, 0, 31503.30618617308, 0.024670428055134013]
[[18, 26, 50], 72.0, 0, 72685.00386059169, 0.02152130046305784]
[[18, 26, 50], 72.0, 0, 26146.114051632358, 0.023711237694672566]
[[18, 26, 50], 72.0, 0, 42294.870529728265, 0.0218642026950132]
[[18, 26, 50], 72.0, 0, 55242.004748625004, 0.021592965356538357]
[[18, 26, 50], 72.0, 0, 20723.461845750004, 0.024417250091147594]
[[18, 26, 50], 72.0, 0, 34481.65748625, 0.021645783035550193]
[[18, 26, 50], 72.0, 0, 223806.8691987404, 0.020618522435780117]
[[18, 26, 50], 72.0, 0, 223806.85824037503, 0.020392448492704943]
[[18, 26, 50], 72.0, 0, 55630.191775652034, 0.021746264755583503]
[[18, 26, 50], 72.0, 0, 31593.57819763236, 0.025070325505866915]
[[18, 26, 50], 72.0, 0, 28434.308743125002, 0.023998127473827277]
[[18, 26, 50], 72.0, 0, 221351.64874312503, 0.02068891902116093]
[[18, 26, 50], 72.0, 0, 113944.3245465163, 0.021321153265822016]
[[18, 26, 50], 72.0, 0, 76034.51860101137, 0.021898925791381845]
[[18, 26, 50], 72.0, 0, 28524.57344900736, 0.024578955377004167]
[[18, 26, 50], 72.0, 0, 27897.214748625, 0.024287263750700904]
[[18, 26, 50], 72.0, 0, 27621.004748625, 0.02312417153459914]
[[18, 26, 50], 72.0, 0, 111143.84924587501, 0.02078614281078268]
