Variation in Generations = 150 
population: 50
 ____________________Base_______________________ 
 [[28.0, 30.0, 50.0], 212.0, 0.010499999999999999, 221658.5502042404, -1]
 ____________________Best Solution Per Generation_______________________ 
 [[24, 18, 49], 73.46938775510203, 0, 221802.60384516584, 0.02234123735056644]
[[6, 7, 50.0], 72.0, 0, 115528.13970878572, 0.022654070452498294]
[[6, 7, 50.0], 72.0, 0, 31936.971786603266, 0.028846649082783598]
[[6, 7, 50.0], 72.0, 0, 56009.297486250005, 0.02573846340998298]
[[6, 7, 50.0], 72.0, 0, 30933.36679586786, 0.027293028655851037]
[[6, 7, 50.0], 72.0, 0, 116084.9608305341, 0.022763420644886928]
[[6, 7, 50.0], 72.0, 0, 113232.7539945, 0.02223809100379884]
[[6, 7, 50.0], 72.0, 0, 223806.86393872503, 0.02085177764706406]
[[6, 7, 50.0], 72.0, 0, 227305.5208305341, 0.021227601982525598]
[[6, 7, 50.0], 72.0, 0, 225283.9955297283, 0.02067377160801575]
[[6, 7, 50.0], 72.0, 0, 222028.80874312503, 0.020876742559891307]
[[6, 7, 50.0], 72.0, 0, 225066.55748625004, 0.02148767889353238]
[[6, 7, 50.0], 72.0, 0, 229804.55702726787, 0.021065417056482183]
[[6, 7, 50.0], 72.0, 0, 111102.37627290204, 0.023312117193996357]
[[6, 7, 50.0], 72.0, 0, 44201.310489, 0.02725613121716601]
[[6, 7, 50.0], 72.0, 0, 36054.58213417573, 0.02689770350773723]
[[6, 7, 50.0], 72.0, 0, 224497.39748625003, 0.02119859728577869]
[[6, 7, 50.0], 72.0, 0, 226614.9958305341, 0.02109989418393592]
[[6, 7, 50.0], 72.0, 0, 276999.84524135204, 0.021013905956899486]
[[6, 7, 50.0], 72.0, 0, 221447.7217866033, 0.020708073245634843]
[[6, 7, 50.0], 72.0, 0, 235668.55748625004, 0.020584977416517238]
[[6, 7, 50.0], 72.0, 0, 224017.30965301074, 0.020742883563910932]
[[6, 7, 50.0], 72.0, 0, 221920.80874312503, 0.021554307437917787]
[[6, 7, 50.0], 72.0, 0, 44201.310489, 0.02655328647911675]
[[6, 7, 50.0], 72.0, 0, 230954.63409403356, 0.020951602633551877]
[[6, 7, 50.0], 72.0, 0, 111391.34924587501, 0.022039178144092238]
[[6, 7, 50.0], 72.0, 0, 236282.35748625002, 0.02111513859912799]
[[6, 7, 50.0], 72.0, 0, 70510.30824037502, 0.023548919263449496]
[[6, 7, 50.0], 72.0, 0, 229573.58002378355, 0.021675604528175633]
[[6, 7, 50.0], 72.0, 0, 111063.08608798028, 0.02193725126125762]
[[6, 7, 50.0], 72.0, 0, 129749.66649450001, 0.021849071514949945]
[[6, 7, 50.0], 72.0, 0, 72893.33321320011, 0.022261925739398142]
[[6, 7, 50.0], 72.0, 0, 55338.077792103264, 0.023301359176439256]
[[6, 7, 50.0], 72.0, 0, 235545.79748625003, 0.021208833129195227]
[[6, 7, 50.0], 72.0, 0, 114109.46153233353, 0.022095473865788876]
[[6, 7, 50.0], 72.0, 0, 55484.53060228354, 0.024785415053596986]
[[6, 7, 50.0], 72.0, 0, 70859.20508248027, 0.022564116758306683]
[[6, 7, 50.0], 72.0, 0, 224155.7550824803, 0.021196578413643752]
[[6, 7, 50.0], 72.0, 0, 29229.468240375, 0.03090194571248147]
[[6, 7, 50.0], 72.0, 0, 229427.1272136033, 0.02136950076896573]
[[6, 7, 50.0], 72.0, 0, 225338.58248625003, 0.021480298987315585]
[[6, 7, 50.0], 72.0, 0, 55715.50760576786, 0.02610207652362714]
[[6, 7, 50.0], 72.0, 0, 113711.0323166066, 0.02220896224212114]
[[6, 7, 50.0], 72.0, 0, 73126.61868617308, 0.023373653495217823]
[[6, 7, 50.0], 72.0, 0, 249356.29748625003, 0.021393208004131598]
[[6, 7, 50.0], 72.0, 0, 229453.81417012503, 0.02182518554268252]
[[6, 7, 50.0], 72.0, 0, 56009.297486250005, 0.024776273657035396]
[[6, 7, 50.0], 72.0, 0, 225017.31319473762, 0.02063544295105623]
[[6, 7, 50.0], 72.0, 0, 35076.52145815422, 0.028208301380830487]
[[6, 7, 50.0], 72.0, 0, 28127.408743125005, 0.026815490561745838]
[[6, 7, 50.0], 72.0, 0, 229642.67570858655, 0.02132828823970342]
[[6, 7, 50.0], 72.0, 0, 116130.9958305341, 0.021946678120173285]
[[6, 7, 50.0], 72.0, 0, 221700.54558523028, 0.021129648198315296]
[[6, 7, 50.0], 72.0, 0, 225174.55748625004, 0.020775512102472915]
[[6, 7, 50.0], 72.0, 0, 229317.70748625003, 0.021632596113380417]
[[6, 7, 50.0], 72.0, 0, 110760.22424587501, 0.022712127427343614]
[[6, 7, 50.0], 72.0, 0, 223806.87406912504, 0.020947250640919922]
[[6, 7, 50.0], 72.0, 0, 224083.0791987404, 0.021443983125855964]
[[6, 7, 50.0], 72.0, 0, 249667.91902471156, 0.02100005713722865]
[[6, 7, 50.0], 72.0, 0, 114533.30319763235, 0.022137692873632122]
[[6, 7, 50.0], 72.0, 0, 223902.94224221865, 0.021604407121192465]
[[6, 7, 50.0], 72.0, 0, 224543.43406912504, 0.02105825344037295]
[[6, 7, 50.0], 72.0, 0, 229331.05417012502, 0.0207306767799592]
[[6, 7, 50.0], 72.0, 0, 118997.71417012501, 0.02126013312757435]
[[6, 7, 50.0], 72.0, 0, 43069.1659147936, 0.02675410719802094]
[[6, 7, 50.0], 72.0, 0, 55288.039748625, 0.02369953905212731]
[[6, 7, 50.0], 72.0, 0, 36332.95727415334, 0.025140411887281767]
[[6, 7, 50.0], 72.0, 0, 113892.0120465163, 0.022817490909971504]
[[6, 7, 50.0], 72.0, 0, 55242.004748625004, 0.023683572207300954]
[[6, 7, 50.0], 72.0, 0, 116361.1708305341, 0.02166106112633207]
[[6, 7, 50.0], 72.0, 0, 249356.29748625003, 0.021457983519008555]
[[6, 7, 50.0], 72.0, 0, 129128.1939945, 0.02119669446901183]
[[6, 7, 50.0], 72.0, 0, 33152.91341123077, 0.027981614593589253]
[[6, 7, 50.0], 72.0, 0, 226615.00091123077, 0.02105895752934462]
[[6, 7, 50.0], 72.0, 0, 227410.15748625, 0.021440581040710057]
[[6, 7, 50.0], 72.0, 0, 249632.50748625002, 0.022154963748757958]
[[6, 7, 50.0], 72.0, 0, 226691.72083053412, 0.02175266123342418]
[[6, 7, 50.0], 72.0, 0, 114703.90824037502, 0.022023472454596266]
[[6, 7, 50.0], 72.0, 0, 230067.61417012502, 0.0210465426784306]
[[6, 7, 50.0], 72.0, 0, 221871.57344900738, 0.021186673825147162]
[[6, 7, 50.0], 72.0, 0, 221627.85874312502, 0.021533494626694058]
[[6, 7, 50.0], 72.0, 0, 225924.46824037502, 0.022225469880071194]
[[6, 7, 50.0], 72.0, 0, 110714.18924587501, 0.02204564722775749]
[[6, 7, 50.0], 72.0, 0, 221920.80874312503, 0.02126510137417913]
[[6, 7, 50.0], 72.0, 0, 55288.039748625, 0.024800321299167642]
[[6, 7, 50.0], 72.0, 0, 224648.05748625004, 0.020632188094824665]
