No Variation 
population: 50
 ____________________Base_______________________ 
 [[40.0, 30.0, 11.0], 755.5454545454546, 0.005775, 107437.32569834999, -1]
 ____________________Best Solution Per Generation_______________________ 
 [[40.0, 30.0, 11.0], 755.5454545454546, 0.005775, 105319.71759779999, 0.02427276438612883]
[[37, 14, 11], 751.8427518427519, 0, 46121.83659041047, 0.027563964208304773]
[[37, 14, 11], 751.8427518427519, 0, 45853.29196747298, 0.025023922176840425]
[[37, 14, 11], 751.8427518427519, 0, 104317.76910247297, 0.02243734718111737]
[[37, 14, 11], 751.8427518427519, 0, 100525.31583011584, 0.02161526909647113]
[[37, 14, 11], 751.8427518427519, 0, 106435.36906252296, 0.023603154367183587]
[[37, 14, 11], 751.8427518427519, 0, 104317.76096197296, 0.021491347000989237]
[[37, 14, 11], 751.8427518427519, 0, 119141.00258195533, 0.0234402823805777]
[[37, 14, 11], 751.8427518427519, 0, 82543.1918278303, 0.022992869024568405]
[[37, 14, 11], 751.8427518427519, 0, 100525.31583011584, 0.022702684195117045]
[[37, 14, 11], 751.8427518427519, 0, 101308.1456438278, 0.02214926257525407]
[[37, 14, 11], 751.8427518427519, 0, 105376.5510163006, 0.02371408707637765]
[[37, 14, 11], 751.8427518427519, 0, 111729.37288622229, 0.021839093450681017]
[[37, 14, 11], 751.8427518427519, 0, 105376.55332332489, 0.02189830677333179]
[[37, 14, 11], 751.8427518427519, 0, 106435.37165268206, 0.023457790461695677]
[[37, 14, 11], 751.8427518427519, 0, 101095.29196747296, 0.022747987484806047]
[[37, 14, 11], 751.8427518427519, 0, 100496.82841994797, 0.022277913044929133]
[[37, 14, 11], 751.8427518427519, 0, 55759.18878058434, 0.023321675963089823]
[[37, 14, 11], 751.8427518427519, 0, 33838.1471878723, 0.02581644426176014]
[[37, 14, 11], 751.8427518427519, 0, 73336.18878058433, 0.02280847243836326]
[[37, 14, 11], 751.8427518427519, 0, 104317.75146472297, 0.022588663141428652]
[[37, 14, 11], 751.8427518427519, 0, 106435.37165268206, 0.023011608805099712]
[[37, 14, 11], 751.8427518427519, 0, 100481.47297297297, 0.022886255984372043]
[[37, 14, 11], 751.8427518427519, 0, 103258.92887703485, 0.02213394576727379]
[[37, 14, 11], 751.8427518427519, 0, 100496.82841994797, 0.021968976591914106]
[[37, 14, 11], 751.8427518427519, 0, 100481.47297297297, 0.022957689819444533]
[[37, 14, 11], 751.8427518427519, 0, 101363.83659041046, 0.024511329755758003]
[[37, 14, 11], 751.8427518427519, 0, 64129.188780584336, 0.022856628516473847]
[[37, 14, 11], 751.8427518427519, 0, 105376.56772574795, 0.023227759808644614]
[[37, 14, 11], 751.8427518427519, 0, 119141.0107353973, 0.02333011162474915]
[[37, 14, 11], 751.8427518427519, 0, 101095.29196747296, 0.022731503555779083]
[[37, 14, 11], 751.8427518427519, 0, 53310.954098322974, 0.026100147346556166]
[[37, 14, 11], 751.8427518427519, 0, 53310.986660322975, 0.02435080145414763]
[[37, 14, 11], 751.8427518427519, 0, 100440.0, 0.0225079043212818]
[[37, 14, 11], 751.8427518427519, 0, 105376.55332332489, 0.02352121242174555]
[[37, 14, 11], 751.8427518427519, 0, 119141.0131671256, 0.022356012328899735]
[[37, 14, 11], 751.8427518427519, 0, 45198.00000000001, 0.02450971305407979]
[[37, 14, 11], 751.8427518427519, 0, 45378.97297297297, 0.024422415606707135]
[[37, 14, 11], 751.8427518427519, 0, 100496.82841994797, 0.02203086512809044]
[[37, 14, 11], 751.8427518427519, 0, 111729.36473278032, 0.022067594598592984]
[[37, 14, 11], 751.8427518427519, 0, 105376.57450949796, 0.023508359518481882]
[[37, 14, 11], 751.8427518427519, 0, 119141.0154741499, 0.021602643669176715]
[[37, 14, 11], 751.8427518427519, 0, 100481.47297297297, 0.021821920331271377]
[[37, 14, 11], 751.8427518427519, 0, 112788.21235867297, 0.02238151901466623]
[[37, 14, 11], 751.8427518427519, 0, 108552.95666514729, 0.02278329038830887]
[[37, 14, 11], 751.8427518427519, 0, 101363.83659041046, 0.022700783061131508]
[[37, 14, 11], 751.8427518427519, 0, 101095.29196747296, 0.022339947166750175]
[[37, 14, 11], 751.8427518427519, 0, 100440.0, 0.022374280796537055]
[[37, 14, 11], 751.8427518427519, 0, 101095.29196747296, 0.022126861016953967]
[[37, 14, 11], 751.8427518427519, 0, 105376.55332332489, 0.02195164010555619]
[[37, 14, 11], 751.8427518427519, 0, 106435.36215543206, 0.02192016407189073]
[[37, 14, 11], 751.8427518427519, 0, 48016.93850708928, 0.026027437221248884]
[[37, 14, 11], 751.8427518427519, 0, 45254.82392125061, 0.026053099738865916]
[[37, 14, 11], 751.8427518427519, 0, 101363.83659041046, 0.022392198796395237]
[[37, 14, 11], 751.8427518427519, 0, 104317.76910247297, 0.023328317729066666]
[[37, 14, 11], 751.8427518427519, 0, 46543.85020784798, 0.023611863335067894]
[[37, 14, 11], 751.8427518427519, 0, 100496.8239212506, 0.02247907077384579]
[[37, 14, 11], 751.8427518427519, 0, 100571.73767885532, 0.022047244450437025]
[[37, 14, 11], 751.8427518427519, 0, 100571.73767885532, 0.021473859250708483]
[[37, 14, 11], 751.8427518427519, 0, 100496.82622827489, 0.022913170906754637]
[[37, 14, 11], 751.8427518427519, 0, 109611.79613759796, 0.022639172399299724]
[[37, 14, 11], 751.8427518427519, 0, 101363.83659041046, 0.023126500818956154]
[[37, 14, 11], 751.8427518427519, 0, 103258.92887703485, 0.02270435995515436]
[[37, 14, 11], 751.8427518427519, 0, 63899.01073539729, 0.026461997499778175]
[[37, 14, 11], 751.8427518427519, 0, 45329.73767885533, 0.025765418825575356]
[[37, 14, 11], 751.8427518427519, 0, 46066.14564382782, 0.026106679508649124]
[[37, 14, 11], 751.8427518427519, 0, 101095.29196747296, 0.022643105526415803]
[[37, 14, 11], 751.8427518427519, 0, 119141.0131671256, 0.02320410646554729]
[[37, 14, 11], 751.8427518427519, 0, 100620.97297297297, 0.022427781991322483]
[[37, 14, 11], 751.8427518427519, 0, 101308.1456438278, 0.021937625588382244]
[[37, 14, 11], 751.8427518427519, 0, 107494.14718787228, 0.025140159247641746]
[[37, 14, 11], 751.8427518427519, 0, 104317.76910247297, 0.02402428570470633]
[[37, 14, 11], 751.8427518427519, 0, 100496.82841994797, 0.0229955056776241]
[[37, 14, 11], 751.8427518427519, 0, 101308.1456438278, 0.0223889932870184]
[[37, 14, 11], 751.8427518427519, 0, 100440.0, 0.021836332368070265]
[[37, 14, 11], 751.8427518427519, 0, 108552.98666032297, 0.024162831515432456]
[[37, 14, 11], 751.8427518427519, 0, 156199.19182783033, 0.02158235106612888]
[[37, 14, 11], 751.8427518427519, 0, 48016.93703047685, 0.02486505305158252]
[[37, 14, 11], 751.8427518427519, 0, 100620.97297297297, 0.022867864359401507]
[[37, 14, 11], 751.8427518427519, 0, 107494.14961960059, 0.021831575161238726]
[[37, 14, 11], 751.8427518427519, 0, 104317.74928292229, 0.022563063469376986]
[[37, 14, 11], 751.8427518427519, 0, 119141.01766582298, 0.023053102572797846]
[[37, 14, 11], 751.8427518427519, 0, 101363.83659041046, 0.022485045735733337]
[[37, 14, 11], 751.8427518427519, 0, 100496.82841994797, 0.02181163425330254]
[[37, 14, 11], 751.8427518427519, 0, 156199.19182783033, 0.02119638091765257]
[[37, 14, 11], 751.8427518427519, 0, 120199.85020784797, 0.022375970376118944]
[[37, 14, 11], 751.8427518427519, 0, 105376.54330424796, 0.023982388517849063]
[[37, 14, 11], 751.8427518427519, 0, 106435.36906252296, 0.022037557418721997]
[[37, 14, 11], 751.8427518427519, 0, 119141.0107353973, 0.022984061366643077]
[[37, 14, 11], 751.8427518427519, 0, 101363.83659041046, 0.023754642744591783]
[[37, 14, 11], 751.8427518427519, 0, 100957.18878058433, 0.022336639133917514]
[[37, 14, 11], 751.8427518427519, 0, 108552.95666514729, 0.022766538041577064]
[[37, 14, 11], 751.8427518427519, 0, 101363.83659041046, 0.022123259821892415]
[[37, 14, 11], 751.8427518427519, 0, 46066.14564382782, 0.024702490923626245]
[[37, 14, 11], 751.8427518427519, 0, 100620.97297297297, 0.022370542848250928]
[[37, 14, 11], 751.8427518427519, 0, 108552.98666032297, 0.022519315434407414]
[[37, 14, 11], 751.8427518427519, 0, 103258.94424869795, 0.022275791516691474]
[[37, 14, 11], 751.8427518427519, 0, 103258.94122058926, 0.022737748947395362]
[[37, 14, 11], 751.8427518427519, 0, 104317.73503704729, 0.022265707666811966]
[[37, 14, 11], 751.8427518427519, 0, 107494.15411829796, 0.02254836740957744]
