Variation in Population = 20 
population: 20
 ____________________Base_______________________ 
 [[40.0, 30.0, 11.0], 755.5454545454546, 0.005775, 50077.71201118235, -1]
 ____________________Best Solution Per Generation_______________________ 
 [[36, 1, 11], 754.5454545454546, 0, 104276.27874167763, 0.060056871069681175]
[[36, 1, 11], 754.5454545454546, 0, 36973.11229065, 0.060672385980904756]
[[36, 1, 11], 754.5454545454546, 0, 26799.355446975, 0.06904246823987181]
[[36, 1, 11], 754.5454545454546, 0, 103217.48393872498, 0.05797791696286469]
[[36, 1, 11], 754.5454545454546, 0, 103217.47098792953, 0.053283674894645944]
[[36, 1, 11], 754.5454545454546, 0, 45198.00000000001, 0.057059834782226454]
[[36, 1, 11], 754.5454545454546, 0, 36558.79150596137, 0.05787283189171114]
[[36, 1, 11], 754.5454545454546, 0, 100440.0, 0.0585452004728027]
[[36, 1, 11], 754.5454545454546, 0, 45288.26470588236, 0.05374498050712937]
[[36, 1, 11], 754.5454545454546, 0, 100440.0, 0.05182276986862509]
[[36, 1, 11], 754.5454545454546, 0, 20722.777234875004, 0.05756668496878672]
[[36, 1, 11], 754.5454545454546, 0, 47975.47127572501, 0.060144192723254414]
[[37, 20, 11], 751.8427518427519, 0, 100571.73767885532, 0.05197327832705806]
[[37, 20, 11], 751.8427518427519, 0, 100481.47297297297, 0.05272784506458825]
[[37, 20, 11], 751.8427518427519, 0, 26840.8239212506, 0.06292596058238777]
[[37, 20, 11], 751.8427518427519, 0, 100571.73767885532, 0.05344069932868002]
[[37, 20, 11], 751.8427518427519, 0, 100571.73767885532, 0.05590908234976381]
[[37, 20, 11], 751.8427518427519, 0, 49075.73746877561, 0.0598305573282006]
[[37, 20, 11], 751.8427518427519, 0, 104317.76910247297, 0.05307693177739373]
[[37, 20, 11], 751.8427518427519, 0, 100440.0, 0.055018532013705435]
[[37, 20, 11], 751.8427518427519, 0, 106435.37165268206, 0.056226327291569254]
[[37, 20, 11], 751.8427518427519, 0, 45283.31583011583, 0.058874974779441654]
[[37, 20, 11], 751.8427518427519, 0, 56487.379816647976, 0.05561049154295453]
[[37, 20, 11], 751.8427518427519, 0, 45378.97297297297, 0.0571955192622411]
[[37, 20, 11], 751.8427518427519, 0, 49075.751714650614, 0.052551614226169725]
[[37, 20, 11], 751.8427518427519, 0, 104317.75146472297, 0.05236986504363857]
[[37, 20, 11], 751.8427518427519, 0, 105376.55551499796, 0.060579140643491854]
[[37, 20, 11], 751.8427518427519, 0, 100440.0, 0.054042887585083875]
[[37, 20, 11], 751.8427518427519, 0, 100571.73767885532, 0.05878354153482861]
[[37, 20, 11], 751.8427518427519, 0, 100525.31583011584, 0.05734244100003275]
[[37, 20, 11], 751.8427518427519, 0, 100525.31583011584, 0.056814486240399475]
[[37, 20, 11], 751.8427518427519, 0, 46121.83659041047, 0.06204762809068247]
[[37, 20, 11], 751.8427518427519, 0, 18701.013167125602, 0.06142644400273249]
[[37, 20, 11], 751.8427518427519, 0, 17633.8239212506, 0.0618076306833945]
[[37, 20, 11], 751.8427518427519, 0, 104317.76096197296, 0.05513577457430402]
[[37, 20, 11], 751.8427518427519, 0, 101363.83659041046, 0.052372015348605534]
[[37, 20, 11], 751.8427518427519, 0, 51193.35093140934, 0.056468666117573854]
[[37, 20, 11], 751.8427518427519, 0, 104317.76096197296, 0.05707709747987327]
[[37, 20, 11], 751.8427518427519, 0, 27439.291967472975, 0.0700452783358849]
[[37, 20, 11], 751.8427518427519, 0, 108552.94851170533, 0.05853805501109004]
[[37, 20, 11], 751.8427518427519, 0, 100496.8239212506, 0.0553663627875279]
[[37, 20, 11], 751.8427518427519, 0, 53310.963595572975, 0.05417648534916075]
[[37, 20, 11], 751.8427518427519, 0, 100440.0, 0.05467249987738886]
[[37, 20, 11], 751.8427518427519, 0, 101363.83659041046, 0.05232397387766999]
[[37, 20, 11], 751.8427518427519, 0, 101095.29196747296, 0.05788408549807692]
[[37, 20, 11], 751.8427518427519, 0, 31720.548584572298, 0.05514123762287197]
[[37, 20, 11], 751.8427518427519, 0, 100440.0, 0.05336581518617738]
[[37, 20, 11], 751.8427518427519, 0, 106435.35397865532, 0.05596881115543889]
[[37, 20, 11], 751.8427518427519, 0, 63899.01766582297, 0.05470822200082376]
[[37, 20, 11], 751.8427518427519, 0, 20395.956911697973, 0.0841442003444252]
[[37, 20, 11], 751.8427518427519, 0, 100496.8239212506, 0.0540443554829443]
[[37, 20, 11], 751.8427518427519, 0, 105376.54043113031, 0.056622253732583665]
[[37, 20, 11], 751.8427518427519, 0, 100496.8239212506, 0.053520468738379484]
[[37, 20, 11], 751.8427518427519, 0, 45254.828419947975, 0.057292886980587356]
[[37, 20, 11], 751.8427518427519, 0, 108552.96359557296, 0.05869488701580265]
[[37, 20, 11], 751.8427518427519, 0, 100440.0, 0.05352300130758026]
[[37, 20, 11], 751.8427518427519, 0, 45198.00000000001, 0.059224951702503414]
[[37, 20, 11], 751.8427518427519, 0, 104317.75402167489, 0.054040114454743465]
[[37, 20, 11], 751.8427518427519, 0, 45239.47297297298, 0.06157253066069057]
[[37, 20, 11], 751.8427518427519, 0, 100571.73767885532, 0.057933328811737614]
[[37, 20, 11], 751.8427518427519, 0, 48016.93446365253, 0.058913391071863705]
[[37, 20, 11], 751.8427518427519, 0, 52252.17311279797, 0.06618497911696324]
[[37, 20, 11], 751.8427518427519, 0, 30661.7350370473, 0.06589175979820436]
[[37, 20, 11], 751.8427518427519, 0, 26840.826228274895, 0.06285611872453131]
[[37, 20, 11], 751.8427518427519, 0, 104317.76096197296, 0.054832076677926646]
[[37, 20, 11], 751.8427518427519, 0, 101363.83659041046, 0.05496824081349123]
[[37, 20, 11], 751.8427518427519, 0, 103258.94122058926, 0.053735613298888305]
[[37, 20, 11], 751.8427518427519, 0, 45254.8262282749, 0.05916366710633893]
[[37, 20, 11], 751.8427518427519, 0, 104317.76096197296, 0.05341713723427576]
[[37, 20, 11], 751.8427518427519, 0, 30661.756213347973, 0.0643233291407]
[[37, 20, 11], 751.8427518427519, 0, 26840.82841994797, 0.05790177606133412]
[[37, 20, 11], 751.8427518427519, 0, 104317.74928292229, 0.05288128867192211]
[[37, 20, 11], 751.8427518427519, 0, 28230.264478934336, 0.06575298229587945]
[[37, 20, 11], 751.8427518427519, 0, 100440.0, 0.051705198297997704]
[[37, 20, 11], 751.8427518427519, 0, 45329.73767885533, 0.061651295714113145]
[[37, 20, 11], 751.8427518427519, 0, 100440.0, 0.054872390751176586]
[[37, 20, 11], 751.8427518427519, 0, 59525.691827830335, 0.056326050211548725]
[[37, 20, 11], 751.8427518427519, 0, 20395.947414447972, 0.06213555460962342]
[[37, 20, 11], 751.8427518427519, 0, 45254.828419947975, 0.05827732673828634]
[[37, 20, 11], 751.8427518427519, 0, 101363.83659041046, 0.05393304936336303]
[[37, 20, 11], 751.8427518427519, 0, 100525.31583011584, 0.05943105467656326]
[[37, 20, 11], 751.8427518427519, 0, 100496.8239212506, 0.05562410950690369]
[[37, 20, 11], 751.8427518427519, 0, 28866.379816647972, 0.06401476267666027]
[[37, 20, 11], 751.8427518427519, 0, 46066.14564382782, 0.05676121958451379]
[[37, 20, 11], 751.8427518427519, 0, 45239.47297297298, 0.05850184485010399]
[[37, 20, 11], 751.8427518427519, 0, 100496.82622827489, 0.05374214658267968]
[[37, 20, 11], 751.8427518427519, 0, 100440.0, 0.051899447367836596]
[[37, 20, 11], 751.8427518427519, 0, 50134.57450949797, 0.05577431088361442]
[[37, 20, 11], 751.8427518427519, 0, 45239.47297297298, 0.056019640383633044]
[[37, 20, 11], 751.8427518427519, 0, 100496.82841994797, 0.05323957692374819]
[[37, 20, 11], 751.8427518427519, 0, 26964.97297297297, 0.06150584409503709]
