Variation in Generations = 150 
population: 50
 ____________________Base_______________________ 
 [[40.0, 30.0, 11.0], 755.5454545454546, 0.005775, 103202.12456185344, -1]
 ____________________Best Solution Per Generation_______________________ 
 [[37, 6, 11], 751.8427518427519, 0, 104317.73247022297, 0.02439629439426817]
[[37, 6, 11], 751.8427518427519, 0, 101363.83659041046, 0.024978099660176528]
[[37, 6, 11], 751.8427518427519, 0, 103258.93563397162, 0.02344983124995352]
[[37, 6, 11], 751.8427518427519, 0, 48016.92582978889, 0.02437439844976953]
[[37, 6, 11], 751.8427518427519, 0, 104317.7517146506, 0.022255141652440524]
[[37, 6, 11], 751.8427518427519, 0, 105376.55551499796, 0.02299755339982244]
[[37, 6, 11], 751.8427518427519, 0, 104317.73808223433, 0.02270939968323593]
[[37, 6, 11], 751.8427518427519, 0, 101363.83659041046, 0.023133654095151262]
[[37, 6, 11], 751.8427518427519, 0, 101363.83659041046, 0.02306584271247336]
[[37, 6, 11], 751.8427518427519, 0, 103258.94741444796, 0.021854191529395817]
[[37, 6, 11], 751.8427518427519, 0, 103258.95691169795, 0.02208279491905087]
[[37, 6, 11], 751.8427518427519, 0, 104317.76146182822, 0.021730005670760052]
[[37, 6, 11], 751.8427518427519, 0, 104317.75146472297, 0.022085790169773405]
[[37, 6, 11], 751.8427518427519, 0, 103258.93850708926, 0.02225365872912393]
[[37, 6, 11], 751.8427518427519, 0, 119140.99953470934, 0.022784359607511434]
[[37, 6, 11], 751.8427518427519, 0, 106435.3645638256, 0.023711251387851347]
[[37, 6, 11], 751.8427518427519, 0, 101308.1456438278, 0.02377351810711636]
[[37, 6, 11], 751.8427518427519, 0, 100620.97297297297, 0.022674120840548685]
[[37, 6, 11], 751.8427518427519, 0, 27652.145643827815, 0.02636280473703553]
[[37, 6, 11], 751.8427518427519, 0, 100481.47297297297, 0.02233706399834194]
[[37, 6, 11], 751.8427518427519, 0, 119141.01766582298, 0.023962849113350723]
[[37, 6, 11], 751.8427518427519, 0, 100571.73767885532, 0.022591433122103228]
[[37, 6, 11], 751.8427518427519, 0, 100525.31583011584, 0.021852545007148127]
[[37, 6, 11], 751.8427518427519, 0, 45853.29196747298, 0.025262409771651152]
[[37, 6, 11], 751.8427518427519, 0, 100496.82841994797, 0.022056817525313212]
[[37, 6, 11], 751.8427518427519, 0, 156199.18878058434, 0.02190195498335731]
[[37, 6, 11], 751.8427518427519, 0, 103258.93850708926, 0.02240384502068152]
[[37, 6, 11], 751.8427518427519, 0, 50134.57450949797, 0.02413786832285842]
[[37, 6, 11], 751.8427518427519, 0, 101308.1456438278, 0.02176964730950292]
[[37, 6, 11], 751.8427518427519, 0, 45485.00545507298, 0.024225643647277396]
[[37, 6, 11], 751.8427518427519, 0, 51193.35397865533, 0.024580479894778136]
[[37, 6, 11], 751.8427518427519, 0, 120199.85020784797, 0.02266580736504101]
