Variation in PM = 0.6 
population: 50
 ____________________Base_______________________ 
 [[28.0, 30.0, 50.0], 212.0, 0.010499999999999999, 223250.03496016073, -1]
 ____________________Best Solution Per Generation_______________________ 
 [[22, 18, 37], 97.2972972972973, 0, 225536.28121334797, 0.022811604651655316]
[[24, 11, 48], 75.0, 0, 230712.108240375, 0.02152815391829212]
[[20, 15, 49], 73.46938775510203, 0, 225152.00073375323, 0.021895468296253072]
[[20, 15, 49], 73.46938775510203, 0, 113542.8301450728, 0.022060195666324094]
[[20, 15, 49], 73.46938775510203, 0, 224863.036758175, 0.02184093072140692]
[[3, 15, 50], 72.0, 0, 36413.708743125, 0.0286851694886395]
[[3, 15, 50], 72.0, 0, 227355.57052972828, 0.021305304783270737]
[[3, 15, 50], 72.0, 0, 221351.64874312503, 0.02118183122725478]
[[3, 15, 50], 72.0, 0, 53233.808743124995, 0.026202048570690965]
[[3, 15, 50], 72.0, 0, 231281.26824037504, 0.021006067131150826]
[[3, 15, 50], 72.0, 0, 115468.35399450001, 0.023369707163535248]
[[3, 15, 50], 72.0, 0, 111450.749245875, 0.02253490963310811]
[[3, 15, 50], 72.0, 0, 221374.19649822707, 0.021084271863650538]
[[3, 15, 50], 72.0, 0, 111102.37627290204, 0.0229203366389506]
[[3, 15, 50], 72.0, 0, 225258.4299425027, 0.02096932553766687]
[[3, 15, 50], 72.0, 0, 221781.30874312503, 0.021741426328921273]
[[3, 15, 50], 72.0, 0, 55264.55250372704, 0.025082269178705336]
[[3, 15, 50], 72.0, 0, 221920.80874312503, 0.02128537704004517]
[[3, 15, 50], 72.0, 0, 277365.484513277, 0.02094760307306478]
[[3, 15, 50], 72.0, 0, 113565.38409403355, 0.02266489821536695]
[[3, 15, 50], 72.0, 0, 221825.15160026788, 0.0210753817450578]
[[3, 15, 50], 72.0, 0, 235696.45748625003, 0.021173188503849975]
[[3, 15, 50], 72.0, 0, 80697.57344900737, 0.02283845527198437]
[[3, 15, 50], 72.0, 0, 224484.023938725, 0.020892028550248496]
[[3, 15, 50], 72.0, 0, 230734.65599547705, 0.022503080879398157]
[[3, 15, 50], 72.0, 0, 229607.264170125, 0.022655933108345776]
[[3, 15, 50], 72.0, 0, 224620.15748625, 0.022021588428516342]
[[3, 15, 50], 72.0, 0, 230758.143240375, 0.02199463760613301]
[[3, 15, 50], 72.0, 0, 229541.49988441073, 0.021837700973498225]
[[3, 15, 50], 72.0, 0, 221781.30874312503, 0.02134250865420838]
[[3, 15, 50], 72.0, 0, 225398.35395466074, 0.02172612750633693]
[[3, 15, 50], 72.0, 0, 113418.91833305781, 0.02154378914548616]
[[3, 15, 50], 72.0, 0, 221973.12124312503, 0.02097860959626441]
[[3, 15, 50], 72.0, 0, 111391.34924587501, 0.02213523793525952]
[[3, 15, 50], 72.0, 0, 224376.0291987404, 0.021441825835521792]
[[3, 15, 50], 72.0, 0, 226351.94376837363, 0.02123949413913247]
[[3, 15, 50], 72.0, 0, 113599.073938725, 0.023504199641201907]
[[3, 15, 50], 72.0, 0, 221562.09445741074, 0.020959798501114887]
[[3, 15, 50], 72.0, 0, 226029.10091123078, 0.020937517550657297]
[[3, 15, 50], 72.0, 0, 32270.568240375003, 0.028000173224529985]
[[3, 15, 50], 72.0, 0, 229028.73451327704, 0.02285206847936681]
[[3, 15, 50], 72.0, 0, 226998.6208305341, 0.022158715495848365]
