Variation in Generations = 150 
population: 50
 ____________________Base_______________________ 
 [[50.0, 11.0, 19.0], 953.4736842105264, 0.019663636363636324, 40610.9107442713, -1]
 ____________________Best Solution Per Generation_______________________ 
 [[44, 6, 19], 189.47368421052633, 0, 57413.74212340084, 0.02616644870809232]
[[44, 6, 19], 189.47368421052633, 0, 58948.24517064683, 0.023676901636532334]
[[44, 6, 19], 189.47368421052633, 0, 57413.74212340084, 0.024174322599844575]
[[44, 6, 19], 189.47368421052633, 0, 43434.44531028948, 0.024877892318871466]
[[44, 6, 19], 189.47368421052633, 0, 53608.17036725019, 0.023055891957428434]
[[44, 6, 19], 189.47368421052633, 0, 57797.37017064683, 0.02304577706933904]
[[44, 6, 19], 189.47368421052633, 0, 52334.52631578948, 0.023850229080991832]
[[44, 6, 19], 189.47368421052633, 0, 52334.52631578948, 0.02410075940830327]
[[44, 6, 19], 189.47368421052633, 0, 70410.97462547584, 0.023423363120584274]
[[44, 6, 19], 189.47368421052633, 0, 52334.52631578948, 0.023357184325794464]
[[44, 6, 19], 189.47368421052633, 0, 52334.52631578948, 0.024686169807585142]
[[44, 6, 19], 189.47368421052633, 0, 38969.04461193948, 0.026837988718246084]
[[44, 6, 19], 189.47368421052633, 0, 53608.16739807086, 0.02397254666539589]
[[44, 6, 19], 189.47368421052633, 0, 38193.71678063138, 0.023147804144431856]
[[44, 6, 19], 189.47368421052633, 0, 54206.62857587584, 0.024505095628284367]
[[44, 6, 19], 189.47368421052633, 0, 52334.52631578948, 0.025721985347970627]
[[44, 6, 19], 189.47368421052633, 0, 52334.52631578948, 0.02324747224094296]
[[44, 6, 19], 189.47368421052633, 0, 66175.74044284585, 0.02217730286885617]
[[44, 6, 19], 189.47368421052633, 0, 41132.69531028948, 0.02634937588876132]
[[44, 6, 19], 189.47368421052633, 0, 68293.33716978948, 0.02286073696766805]
[[44, 6, 19], 189.47368421052633, 0, 57413.74517064683, 0.02575145654405713]
[[44, 6, 19], 189.47368421052633, 0, 43434.44531028948, 0.026003777665713115]
[[44, 6, 19], 189.47368421052633, 0, 43434.44531028948, 0.02326197049137979]
[[44, 6, 19], 189.47368421052633, 0, 52334.52631578948, 0.0233630421964181]
