Variation in Generations = 30 
population: 50
 ____________________Base_______________________ 
 [[50.0, 11.0, 19.0], 953.4736842105264, 0.019663636363636324, 54452.127840507004, -1]
 ____________________Best Solution Per Generation_______________________ 
 [[45, 2, 19], 189.47368421052633, 0, 90528.24746111447, 0.024301231837556586]
[[45, 2, 19], 189.47368421052633, 0, 66175.74195836447, 0.025574012889590447]
[[45, 2, 19], 189.47368421052633, 0, 52641.44531028947, 0.026149399367832428]
[[45, 2, 19], 189.47368421052633, 0, 54436.81113746932, 0.02691103335042469]
[[45, 2, 19], 189.47368421052633, 0, 52334.52631578948, 0.02533306174364126]
[[45, 2, 19], 189.47368421052633, 0, 52334.52631578948, 0.025420199595687552]
[[45, 2, 19], 189.47368421052633, 0, 61249.988885701976, 0.024504719832721636]
[[45, 2, 19], 189.47368421052633, 0, 49096.743096420854, 0.023133443956220134]
[[45, 2, 19], 189.47368421052633, 0, 53608.17036725019, 0.024314683504084746]
[[45, 2, 19], 189.47368421052633, 0, 59366.74517064683, 0.02473790321170766]
[[45, 2, 19], 189.47368421052633, 0, 89469.44531028948, 0.022666373189133452]
[[45, 2, 19], 189.47368421052633, 0, 52641.44531028947, 0.023324573924667885]
[[45, 2, 19], 189.47368421052633, 0, 62907.246065600186, 0.022527909199975524]
[[45, 2, 19], 189.47368421052633, 0, 89469.44531028948, 0.021891430871190214]
[[45, 2, 19], 189.47368421052633, 0, 52334.52631578948, 0.024661116428009878]
[[45, 2, 19], 189.47368421052633, 0, 72758.73888570198, 0.023673118460194705]
[[45, 2, 19], 189.47368421052633, 0, 61848.44531028948, 0.023687821002718396]
[[45, 2, 19], 189.47368421052633, 0, 74646.16961193946, 0.021843692302214248]
[[45, 2, 19], 189.47368421052633, 0, 72758.74212340085, 0.023788435227952515]
[[45, 2, 19], 189.47368421052633, 0, 62907.24746111447, 0.02548593880740565]
[[45, 2, 19], 189.47368421052633, 0, 61848.44531028948, 0.02380822357652419]
[[45, 2, 19], 189.47368421052633, 0, 54206.62189159431, 0.0219879679652915]
[[45, 2, 19], 189.47368421052633, 0, 57252.21580761137, 0.02309409521128488]
[[45, 2, 19], 189.47368421052633, 0, 53608.171762764476, 0.023202403692567992]
[[45, 2, 19], 189.47368421052633, 0, 58948.235439119315, 0.02484909507255682]
[[45, 2, 19], 189.47368421052633, 0, 61848.44531028948, 0.024148561277327743]
[[45, 2, 19], 189.47368421052633, 0, 57797.37017064683, 0.025315649609334013]
[[45, 2, 19], 189.47368421052633, 0, 74646.16961193946, 0.023431731487922294]
[[45, 2, 19], 189.47368421052633, 0, 62236.45317141625, 0.024398816087892697]
[[45, 2, 19], 189.47368421052633, 0, 66175.74341202519, 0.023037706290273765]
