Variation in Generations = 30 
population: 50
 ____________________Base_______________________ 
 [[40.0, 30.0, 19.0], 290.47368421052636, 0.005775, 52334.524124116404, -1]
 ____________________Best Solution Per Generation_______________________ 
 [[39, 17, 19], 290.47368421052636, 0.004563461538461547, 60390.68674783756, 0.024315038006635602]
[[36, 6, 19.0], 289.4736842105263, 0, 30667.415498248567, 0.023879452937032582]
[[36, 6, 19.0], 289.4736842105263, 0, 28549.8026257388, 0.02360943193312428]
[[36, 6, 19.0], 289.4736842105263, 0, 24728.879571091402, 0.024614093624905416]
[[37, 25, 19], 286.77098150782365, 0, 56212.28727776245, 0.022458171207742527]
[[37, 25, 19], 286.77098150782365, 0, 60447.47482749481, 0.021751486748056777]
[[37, 25, 19], 286.77098150782365, 0, 20815.531770862442, 0.025461289019547428]
[[37, 25, 19], 286.77098150782365, 0, 27532.462876237445, 0.023158386430914488]
[[37, 25, 19], 286.77098150782365, 0, 52391.35254406438, 0.021662121136578078]
[[37, 25, 19], 286.77098150782365, 0, 55153.453378987455, 0.02271554477929209]
[[37, 25, 19], 286.77098150782365, 0, 44473.37652363745, 0.02271159953501092]
[[37, 25, 19], 286.77098150782365, 0, 30708.89087961508, 0.02375528539817997]
[[37, 25, 19], 286.77098150782365, 0, 36002.90394076437, 0.02276946150895708]
[[37, 25, 19], 286.77098150782365, 0, 25368.818283262448, 0.025994433472620426]
[[37, 25, 19], 286.77098150782365, 0, 71035.5258504988, 0.021874335215873876]
[[37, 25, 19], 286.77098150782365, 0, 52466.2639946448, 0.021049582193795522]
[[37, 25, 19], 286.77098150782365, 0, 24845.2639946448, 0.024154000218261636]
[[37, 25, 19], 286.77098150782365, 0, 30708.897968471538, 0.023215818559635087]
[[37, 25, 19], 286.77098150782365, 0, 57271.06962003745, 0.023243145393702435]
[[37, 25, 19], 286.77098150782365, 0, 71265.71814361979, 0.021310390796306616]
[[37, 25, 19], 286.77098150782365, 0, 56304.34314361981, 0.02257371347157954]
[[37, 25, 19], 286.77098150782365, 0, 58329.88029444481, 0.021772142024562992]
[[37, 25, 19], 286.77098150782365, 0, 16898.393186639372, 0.025202197332450854]
[[37, 25, 19], 286.77098150782365, 0, 52391.354735737455, 0.021460735762697723]
[[37, 25, 19], 286.77098150782365, 0, 55153.48322748746, 0.021684388187536992]
[[37, 25, 19], 286.77098150782365, 0, 52334.52631578948, 0.02214945001594154]
[[37, 25, 19], 286.77098150782365, 0, 24770.35023704008, 0.025591256751794023]
[[37, 25, 19], 286.77098150782365, 0, 52391.35023704009, 0.021950048725559747]
[[37, 25, 19], 286.77098150782365, 0, 71035.53705118677, 0.021622361035945264]
[[37, 25, 19], 286.77098150782365, 0, 52391.35254406438, 0.022690985446983076]
