Variation in Population = 100 
population: 100
 ____________________Base_______________________ 
 [[50.0, 11.0, 19.0], 953.4736842105264, 0.019663636363636324, 56569.721598271295, -1]
 ____________________Best Solution Per Generation_______________________ 
 [[38, 8, 19], 189.47368421052633, 0, 57252.2125699125, 0.013412525833779087]
[[38, 8, 19], 189.47368421052633, 0, 89469.44531028948, 0.01129851794808099]
[[38, 8, 19], 189.47368421052633, 0, 66175.74341202519, 0.012296827411510801]
[[38, 8, 19], 189.47368421052633, 0, 39889.74746111447, 0.01238457813793908]
[[38, 8, 19], 189.47368421052633, 0, 59366.738885701976, 0.011987437591751833]
[[38, 8, 19], 189.47368421052633, 0, 74646.16961193946, 0.011743810453510774]
[[38, 8, 19], 189.47368421052633, 0, 89469.44531028948, 0.01128600747060579]
[[38, 8, 19], 189.47368421052633, 0, 57252.218854857354, 0.012129304236612513]
[[38, 8, 19], 189.47368421052633, 0, 81965.73888570197, 0.011448172209116491]
[[38, 8, 19], 189.47368421052633, 0, 89469.44531028948, 0.011065817835993804]
[[38, 8, 19], 189.47368421052633, 0, 68155.23888570198, 0.011381101255287837]
[[38, 8, 19], 189.47368421052633, 0, 62236.44972483359, 0.011692431246790013]
[[38, 8, 19], 189.47368421052633, 0, 68293.33716978948, 0.01194633663441965]
[[38, 8, 19], 189.47368421052633, 0, 64058.14188730766, 0.011977186546972324]
[[38, 8, 19], 189.47368421052633, 0, 58594.12005450393, 0.012345976968558384]
[[38, 8, 19], 189.47368421052633, 0, 48037.94531028947, 0.012091917101623925]
[[38, 8, 19], 189.47368421052633, 0, 63551.74212340084, 0.012073862544716039]
[[38, 8, 19], 189.47368421052633, 0, 81965.73543911931, 0.011340627369965033]
[[38, 8, 19], 189.47368421052633, 0, 89469.44531028948, 0.011493711332316681]
[[38, 8, 19], 189.47368421052633, 0, 64058.14188730766, 0.012451126388955968]
[[38, 8, 19], 189.47368421052633, 0, 60482.74212340084, 0.011829587637040097]
[[38, 8, 19], 189.47368421052633, 0, 89469.44531028948, 0.011060018757130297]
[[38, 8, 19], 189.47368421052633, 0, 61848.44531028948, 0.01218002858234956]
[[38, 8, 19], 189.47368421052633, 0, 74646.16961193946, 0.011401966553748904]
[[38, 8, 19], 189.47368421052633, 0, 59868.945170646824, 0.013048563654472085]
[[38, 8, 19], 189.47368421052633, 0, 52334.52631578948, 0.011898024052325202]
[[38, 8, 19], 189.47368421052633, 0, 68293.33716978948, 0.011668281604685448]
[[38, 8, 19], 189.47368421052633, 0, 68155.24212340085, 0.011742120263732315]
[[38, 8, 19], 189.47368421052633, 0, 39249.44531028948, 0.012533510518828313]
[[38, 8, 19], 189.47368421052633, 0, 54206.62533817697, 0.012206941897143006]
[[38, 8, 19], 189.47368421052633, 0, 74646.16961193946, 0.01128352935486594]
[[38, 8, 19], 189.47368421052633, 0, 90528.24309642085, 0.01132653313938197]
[[38, 8, 19], 189.47368421052633, 0, 52641.44531028947, 0.012807023534215723]
[[38, 8, 19], 189.47368421052633, 0, 64058.14188730766, 0.011839993986630274]
[[38, 8, 19], 189.47368421052633, 0, 65393.13888570198, 0.012194352686507513]
[[38, 8, 19], 189.47368421052633, 0, 81965.74212340084, 0.011597243328902282]
[[38, 8, 19], 189.47368421052633, 0, 70410.97138777698, 0.01155617958904342]
[[38, 8, 19], 189.47368421052633, 0, 70410.97138777698, 0.01166706382960269]
[[38, 8, 19], 189.47368421052633, 0, 60482.74212340084, 0.011907732142714985]
[[38, 8, 19], 189.47368421052633, 0, 59366.738885701976, 0.011926770363113497]
[[38, 8, 19], 189.47368421052633, 0, 82057.82086899682, 0.011704583697922719]
[[38, 8, 19], 189.47368421052633, 0, 82057.8111374693, 0.011694707024311546]
[[38, 8, 19], 189.47368421052633, 0, 63551.74212340084, 0.011958009290316688]
[[38, 8, 19], 189.47368421052633, 0, 59868.94212340084, 0.011973094812924372]
[[38, 8, 19], 189.47368421052633, 0, 59366.735439119315, 0.011765682292443284]
[[38, 8, 19], 189.47368421052633, 0, 89469.44531028948, 0.011379705338736201]
[[38, 8, 19], 189.47368421052633, 0, 52334.52631578948, 0.013543446857569898]
[[38, 8, 19], 189.47368421052633, 0, 52641.44531028947, 0.012663326059512753]
[[38, 8, 19], 189.47368421052633, 0, 62907.24746111447, 0.011688468203329687]
[[38, 8, 19], 189.47368421052633, 0, 57413.738885701976, 0.011981655637630904]
[[38, 8, 19], 189.47368421052633, 0, 58290.59926625798, 0.01298600042045459]
[[38, 8, 19], 189.47368421052633, 0, 58948.235439119315, 0.01241613267566675]
[[38, 8, 19], 189.47368421052633, 0, 82057.81458405196, 0.011671612757452024]
[[38, 8, 19], 189.47368421052633, 0, 68293.35243322697, 0.012052446594928296]
[[38, 8, 19], 189.47368421052633, 0, 61249.99517064683, 0.012206629890528236]
[[38, 8, 19], 189.47368421052633, 0, 68293.35243322697, 0.011645559176381892]
[[38, 8, 19], 189.47368421052633, 0, 81965.74212340084, 0.01136001679944649]
[[38, 8, 19], 189.47368421052633, 0, 53608.16739807086, 0.012367940174606367]
[[38, 8, 19], 189.47368421052633, 0, 61848.44531028948, 0.012315564904780684]
[[38, 8, 19], 189.47368421052633, 0, 68293.33716978948, 0.011724918080318338]
[[38, 8, 19], 189.47368421052633, 0, 52334.52631578948, 0.01198998224873793]
[[38, 8, 19], 189.47368421052633, 0, 74646.16961193946, 0.011743621936071497]
[[38, 8, 19], 189.47368421052633, 0, 68293.35871817183, 0.01176376769357405]
[[38, 8, 19], 189.47368421052633, 0, 62236.45640911512, 0.011997937304174025]
