Variation in PC = 0.8 
population: 50
 ____________________Base_______________________ 
 [[50.0, 11.0, 19.0], 953.4736842105264, 0.019663636363636324, 50512.84083759694, -1]
 ____________________Best Solution Per Generation_______________________ 
 [[30, 9, 18], 199.99999999999997, 0, 45114.3189945, 0.02879214041013331]
[[30, 9, 19], 189.47368421052633, 0, 58594.129786031444, 0.02540678409552801]
[[30, 9, 19], 189.47368421052633, 0, 48037.94531028947, 0.0236761008231013]
[[30, 9, 19], 189.47368421052633, 0, 31465.337169789473, 0.023122052593395254]
[[30, 9, 19], 189.47368421052633, 0, 57413.738885701976, 0.024042284519495673]
[[30, 9, 19], 189.47368421052633, 0, 89469.44531028948, 0.023881392524967945]
[[30, 9, 19], 189.47368421052633, 0, 89469.44531028948, 0.024011285407365232]
[[30, 9, 19], 189.47368421052633, 0, 109586.74517064683, 0.022516993750497535]
[[30, 9, 19], 189.47368421052633, 0, 42191.49461193947, 0.02470676820668461]
[[30, 9, 19], 189.47368421052633, 0, 109586.73543911931, 0.021621296912057025]
[[30, 9, 19], 189.47368421052633, 0, 74646.16961193946, 0.023551093665177908]
[[30, 9, 19], 189.47368421052633, 0, 57413.74517064683, 0.022831860480363522]
[[30, 9, 19], 189.47368421052633, 0, 58594.129786031444, 0.023714394676121804]
[[30, 9, 19], 189.47368421052633, 0, 52334.52631578948, 0.02518356401521511]
[[30, 9, 19], 189.47368421052633, 0, 52641.44531028947, 0.025224708814332374]
[[30, 9, 19], 189.47368421052633, 0, 82057.8111374693, 0.022691552974327497]
[[30, 9, 19], 189.47368421052633, 0, 43434.44531028948, 0.02421184512140719]
[[30, 9, 19], 189.47368421052633, 0, 62236.4594563611, 0.02204129726100953]
[[30, 9, 19], 189.47368421052633, 0, 74646.16961193946, 0.023919319973170892]
[[30, 9, 19], 189.47368421052633, 0, 61848.44531028948, 0.02339726582899775]
[[30, 9, 19], 189.47368421052633, 0, 64058.139038132664, 0.023271738649450653]
[[30, 9, 19], 189.47368421052633, 0, 72758.74517064683, 0.02290903623747703]
[[30, 9, 19], 189.47368421052633, 0, 52334.52631578948, 0.023845097538677473]
[[30, 9, 19], 189.47368421052633, 0, 60482.735439119315, 0.02328320663960193]
[[30, 9, 19], 189.47368421052633, 0, 59366.74212340084, 0.02328459354158642]
[[30, 9, 19], 189.47368421052633, 0, 58027.53888570197, 0.02407611558837032]
[[30, 9, 19], 189.47368421052633, 0, 66175.74341202519, 0.022678525165944638]
[[30, 9, 19], 189.47368421052633, 0, 41132.69531028948, 0.02490881470891781]
[[30, 9, 19], 189.47368421052633, 0, 52334.52631578948, 0.02377095067456777]
[[30, 9, 19], 189.47368421052633, 0, 59366.735439119315, 0.02365207843413443]
[[30, 9, 19], 189.47368421052633, 0, 57413.738885701976, 0.023729972183631744]
[[30, 9, 19], 189.47368421052633, 0, 52334.52631578948, 0.02490171727907957]
[[30, 9, 19], 189.47368421052633, 0, 57413.74517064683, 0.024389094120671466]
[[30, 9, 19], 189.47368421052633, 0, 53608.16891358947, 0.02349450315155912]
[[30, 9, 19], 189.47368421052633, 0, 68293.33716978948, 0.023477383246041674]
[[30, 9, 19], 189.47368421052633, 0, 57797.360439119315, 0.025894592184616382]
[[30, 9, 19], 189.47368421052633, 0, 64058.14188730766, 0.0233492188711943]
[[30, 9, 19], 189.47368421052633, 0, 52334.52631578948, 0.025466053121758068]
[[30, 9, 19], 189.47368421052633, 0, 58948.235439119315, 0.024308483246916868]
[[30, 9, 19], 189.47368421052633, 0, 53608.171762764476, 0.024893862088611576]
[[30, 9, 19], 189.47368421052633, 0, 53700.24461193947, 0.0253464593453476]
[[30, 9, 19], 189.47368421052633, 0, 53608.16739807086, 0.022637003269228625]
[[30, 9, 19], 189.47368421052633, 0, 39751.645310289474, 0.02385005182245794]
[[30, 9, 19], 189.47368421052633, 0, 90528.24606560018, 0.022010470850031747]
[[30, 9, 19], 189.47368421052633, 0, 57252.21580761137, 0.022300879879815407]
[[30, 9, 19], 189.47368421052633, 0, 53608.16739807086, 0.023654221634565084]
[[30, 9, 19], 189.47368421052633, 0, 59868.93888570197, 0.022451501779404942]
[[30, 9, 19], 189.47368421052633, 0, 52334.52631578948, 0.023493632425398047]
[[30, 9, 19], 189.47368421052633, 0, 61848.44531028948, 0.023655361957818127]
[[30, 9, 19], 189.47368421052633, 0, 64058.14188730766, 0.02305133788651689]
[[30, 9, 19], 189.47368421052633, 0, 39751.645310289474, 0.02604645095188757]
[[30, 9, 19], 189.47368421052633, 0, 68293.33716978948, 0.022568020868860585]
[[30, 9, 19], 189.47368421052633, 0, 53608.16739807086, 0.024529341553125014]
[[30, 9, 19], 189.47368421052633, 0, 58027.53888570197, 0.024375302269546307]
[[30, 9, 19], 189.47368421052633, 0, 54206.62857587584, 0.02380501024212197]
[[30, 9, 19], 189.47368421052633, 0, 68293.33716978948, 0.023041613498584197]
[[30, 9, 19], 189.47368421052633, 0, 45229.81458405198, 0.02477034821427727]
[[30, 9, 19], 189.47368421052633, 0, 38193.71678063138, 0.024409640558968597]
[[30, 9, 19], 189.47368421052633, 0, 47025.16961193948, 0.0264912577108568]
[[30, 9, 19], 189.47368421052633, 0, 61848.44531028948, 0.025271867274819084]
[[30, 9, 19], 189.47368421052633, 0, 61848.44531028948, 0.024516290885912537]
[[30, 9, 19], 189.47368421052633, 0, 45275.84531028947, 0.0235882134524816]
[[30, 9, 19], 189.47368421052633, 0, 52334.52631578948, 0.023568816885801813]
[[30, 9, 19], 189.47368421052633, 0, 38173.302453146614, 0.02506192911935897]
[[30, 9, 19], 189.47368421052633, 0, 41132.69531028948, 0.025547142462210796]
[[30, 9, 19], 189.47368421052633, 0, 52334.52631578948, 0.024295866044517077]
[[30, 9, 19], 189.47368421052633, 0, 61848.44531028948, 0.023339121969803124]
[[30, 9, 19], 189.47368421052633, 0, 52641.44531028947, 0.023619149870860823]
[[30, 9, 19], 189.47368421052633, 0, 74646.16961193946, 0.02409478062590499]
[[30, 9, 19], 189.47368421052633, 0, 57252.218854857354, 0.023994724028298157]
[[30, 9, 19], 189.47368421052633, 0, 63551.738885701976, 0.022856954186603162]
[[30, 9, 19], 189.47368421052633, 0, 40672.337169789476, 0.024443683913575334]
[[30, 9, 19], 189.47368421052633, 0, 62236.45640911512, 0.02401277360277178]
[[30, 9, 19], 189.47368421052633, 0, 82057.81782175082, 0.023639576758028944]
[[30, 9, 19], 189.47368421052633, 0, 61249.99212340084, 0.02541546928399202]
[[30, 9, 19], 189.47368421052633, 0, 53608.17036725019, 0.02282890791799191]
[[30, 9, 19], 189.47368421052633, 0, 64058.137522614044, 0.023020454924489262]
[[30, 9, 19], 189.47368421052633, 0, 54206.62533817697, 0.023479647637831835]
[[30, 9, 19], 189.47368421052633, 0, 54206.62533817697, 0.023245109711911037]
[[30, 9, 19], 189.47368421052633, 0, 42119.15959600376, 0.027376671648040554]
[[30, 9, 19], 189.47368421052633, 0, 59366.738885701976, 0.023724549707891396]
[[30, 9, 19], 189.47368421052633, 0, 39249.44531028948, 0.022724169436765772]
[[30, 9, 19], 189.47368421052633, 0, 57797.37017064683, 0.023203256929666224]
[[30, 9, 19], 189.47368421052633, 0, 53608.17036725019, 0.024664378510313695]
[[30, 9, 19], 189.47368421052633, 0, 68293.35871817183, 0.02271621302649351]
[[30, 9, 19], 189.47368421052633, 0, 52334.52631578948, 0.024662930450764446]
[[30, 9, 19], 189.47368421052633, 0, 52334.52631578948, 0.023227499756621646]
[[30, 9, 19], 189.47368421052633, 0, 58027.53888570197, 0.023354506384987123]
[[30, 9, 19], 189.47368421052633, 0, 54436.81458405198, 0.02400820275790754]
[[30, 9, 19], 189.47368421052633, 0, 54206.62533817697, 0.02463569138842658]
[[30, 9, 19], 189.47368421052633, 0, 61249.99212340084, 0.022514599874446945]
[[30, 9, 19], 189.47368421052633, 0, 72758.74212340085, 0.022473155580830625]
[[30, 9, 19], 189.47368421052633, 0, 58594.129786031444, 0.024327457504909278]
[[30, 9, 19], 189.47368421052633, 0, 58948.24517064683, 0.022567725360560995]
[[30, 9, 19], 189.47368421052633, 0, 58027.53543911931, 0.023515486153998906]
[[30, 9, 19], 189.47368421052633, 0, 58027.53888570197, 0.02333112567607674]
[[30, 9, 19], 189.47368421052633, 0, 53608.171762764476, 0.02385293546600535]
[[30, 9, 19], 189.47368421052633, 0, 58027.54212340084, 0.022624915301803224]
[[30, 9, 19], 189.47368421052633, 0, 42789.967941194314, 0.025391240752669374]
[[30, 9, 19], 189.47368421052633, 0, 62236.45640911512, 0.023454140842548626]
