Variation in Generations = 30 
population: 50
 ____________________Base_______________________ 
 [[28.0, 30.0, 50.0], 212.0, 0.010499999999999999, 223716.74924587502, -1]
 ____________________Best Solution Per Generation_______________________ 
 [[18, 13, 47], 76.59574468085107, 0, 224900.36964387045, 0.021200621837992175]
[[3, 15, 50.0], 72.0, 0, 111102.37627290204, 0.0222714188501479]
[[3, 15, 50.0], 72.0, 0, 111143.84924587501, 0.021850077428657737]
[[3, 15, 50.0], 72.0, 0, 229760.71417012502, 0.02082850329411249]
[[3, 15, 50.0], 72.0, 0, 221700.54558523028, 0.021094251029279587]
[[3, 15, 50.0], 72.0, 0, 221700.54558523028, 0.021697336582121047]
[[3, 15, 50.0], 72.0, 0, 249479.05748625004, 0.021252230165681785]
[[3, 15, 50.0], 72.0, 0, 225118.86998625004, 0.02168472568863269]
[[3, 15, 50.0], 72.0, 0, 120228.10824037502, 0.02164925026941067]
[[3, 15, 50.0], 72.0, 0, 221627.85874312502, 0.020847937308340374]
[[3, 15, 50.0], 72.0, 0, 42628.45748625, 0.024068411172732306]
[[3, 15, 50.0], 72.0, 0, 64475.44201063014, 0.022413205829269527]
[[3, 15, 50.0], 72.0, 0, 221531.50641754363, 0.021215565079407417]
[[3, 15, 50.0], 72.0, 0, 229952.52667012502, 0.021251484797150468]
[[3, 15, 50.0], 72.0, 0, 29692.604355136365, 0.02628469699165049]
[[3, 15, 50.0], 72.0, 0, 55553.62628708654, 0.02228799514617912]
[[3, 15, 50.0], 72.0, 0, 112943.78102152704, 0.021867161245678026]
[[3, 15, 50.0], 72.0, 0, 55919.164748625, 0.024147294891829735]
[[3, 15, 50.0], 72.0, 0, 221531.50641754363, 0.02101360216137048]
[[3, 15, 50.0], 72.0, 0, 229028.73451327704, 0.02131470648256559]
[[3, 15, 50.0], 72.0, 0, 120539.72977883655, 0.02179511614515914]
[[3, 15, 50.0], 72.0, 0, 64815.509042093894, 0.02293759833752042]
[[3, 15, 50.0], 72.0, 0, 224326.7987750074, 0.020520470035172173]
[[3, 15, 50.0], 72.0, 0, 221627.85874312502, 0.02098278566619434]
[[3, 15, 50.0], 72.0, 0, 236114.95748625003, 0.021325110722986408]
[[3, 15, 50.0], 72.0, 0, 113473.50528957957, 0.02173844341050506]
[[3, 15, 50.0], 72.0, 0, 221562.09445741074, 0.02094304274326867]
[[3, 15, 50.0], 72.0, 0, 48887.02145815422, 0.023266871873807483]
[[3, 15, 50.0], 72.0, 0, 55338.077792103264, 0.02317547362483024]
[[3, 15, 50.0], 72.0, 0, 225865.06824037503, 0.021146241919182553]
