Variation in Population = 100 
population: 100
 ____________________Base_______________________ 
 [[40.0, 30.0, 11.0], 755.5454545454546, 0.005775, 111672.54189944999, -1]
 ____________________Best Solution Per Generation_______________________ 
 [[37, 2, 11], 751.8427518427519, 0, 120199.85020784797, 0.012725693750674996]
[[37, 2, 11], 751.8427518427519, 0, 104317.74400259796, 0.012455454685771429]
[[37, 2, 11], 751.8427518427519, 0, 120199.85020784797, 0.011883154751174595]
[[37, 2, 11], 751.8427518427519, 0, 103258.94424869795, 0.01190239651147656]
[[37, 2, 11], 751.8427518427519, 0, 119141.00545507297, 0.011781212804225977]
[[37, 2, 11], 751.8427518427519, 0, 104317.75621334797, 0.011596268200084544]
[[37, 2, 11], 751.8427518427519, 0, 104317.74671609797, 0.011708077590049557]
[[37, 2, 11], 751.8427518427519, 0, 100481.47297297297, 0.011435021005575004]
[[37, 2, 11], 751.8427518427519, 0, 101308.1456438278, 0.011821960360315947]
[[37, 2, 11], 751.8427518427519, 0, 106435.36687084989, 0.011720197260923325]
[[37, 2, 11], 751.8427518427519, 0, 106435.35397865532, 0.01179128799136261]
[[37, 2, 11], 751.8427518427519, 0, 110670.58526362297, 0.011468005217381996]
[[37, 2, 11], 751.8427518427519, 0, 101308.1456438278, 0.01160561712856451]
[[37, 2, 11], 751.8427518427519, 0, 105376.57450949796, 0.011560447045655673]
[[37, 2, 11], 751.8427518427519, 0, 101095.29196747296, 0.011562285700335897]
[[37, 2, 11], 751.8427518427519, 0, 100525.31583011584, 0.011137704405945553]
[[37, 2, 11], 751.8427518427519, 0, 105376.57450949796, 0.011563057682327857]
[[37, 2, 11], 751.8427518427519, 0, 101308.1456438278, 0.011536994974367117]
[[37, 2, 11], 751.8427518427519, 0, 107494.15411829796, 0.011469599671302918]
[[37, 2, 11], 751.8427518427519, 0, 101363.83659041046, 0.012017509459192442]
[[37, 2, 11], 751.8427518427519, 0, 119141.0107353973, 0.011576203273659465]
[[37, 2, 11], 751.8427518427519, 0, 106435.36906252296, 0.011933100059188536]
[[37, 2, 11], 751.8427518427519, 0, 101363.83659041046, 0.011645930790093687]
[[37, 2, 11], 751.8427518427519, 0, 105376.57450949796, 0.011563668665463983]
[[37, 2, 11], 751.8427518427519, 0, 101363.83659041046, 0.011341554756814011]
[[37, 2, 11], 751.8427518427519, 0, 104317.74928292229, 0.012181709269619395]
[[37, 2, 11], 751.8427518427519, 0, 103258.93878058433, 0.011306522138343033]
[[37, 2, 11], 751.8427518427519, 0, 108552.9590968756, 0.010972775784676548]
[[37, 2, 11], 751.8427518427519, 0, 107494.14462104796, 0.01135918300380021]
[[37, 2, 11], 751.8427518427519, 0, 101363.83659041046, 0.011237325369075714]
[[37, 2, 11], 751.8427518427519, 0, 156199.18878058434, 0.011047206629736038]
[[37, 2, 11], 751.8427518427519, 0, 103258.95298180141, 0.012072159041675365]
[[37, 2, 11], 751.8427518427519, 0, 119141.00816857297, 0.01130369652813449]
[[37, 2, 11], 751.8427518427519, 0, 105376.57450949796, 0.01164385355042503]
[[37, 2, 11], 751.8427518427519, 0, 104317.76910247297, 0.011526121311401696]
[[37, 2, 11], 751.8427518427519, 0, 101308.1456438278, 0.011461423514900688]
[[37, 2, 11], 751.8427518427519, 0, 100481.47297297297, 0.011371102592360235]
[[37, 2, 11], 751.8427518427519, 0, 120199.85020784797, 0.011674562200221087]
[[37, 2, 11], 751.8427518427519, 0, 119140.99953470934, 0.011593415804082312]
[[37, 2, 11], 751.8427518427519, 0, 103258.94852616619, 0.011990204934962117]
[[37, 2, 11], 751.8427518427519, 0, 104317.74928292229, 0.011689091406737294]
[[37, 2, 11], 751.8427518427519, 0, 105376.54858457229, 0.011316057733927494]
[[37, 2, 11], 751.8427518427519, 0, 110670.58526362297, 0.011364617166500928]
[[37, 2, 11], 751.8427518427519, 0, 108552.94851170533, 0.011431253848601393]
[[37, 2, 11], 751.8427518427519, 0, 104317.74112948032, 0.011916486678042204]
[[37, 2, 11], 751.8427518427519, 0, 101363.83659041046, 0.011456793420392537]
[[37, 2, 11], 751.8427518427519, 0, 101363.83659041046, 0.011491545321944125]
[[37, 2, 11], 751.8427518427519, 0, 103258.93258672563, 0.011471119121985238]
[[37, 2, 11], 751.8427518427519, 0, 107494.14961960059, 0.011223040263338386]
[[37, 2, 11], 751.8427518427519, 0, 107494.14462104796, 0.011532990471446385]
[[37, 2, 11], 751.8427518427519, 0, 100481.47297297297, 0.011101391112242023]
[[37, 2, 11], 751.8427518427519, 0, 104317.76096197296, 0.011675326346814422]
[[37, 2, 11], 751.8427518427519, 0, 105376.55551499796, 0.011482238007314939]
[[37, 2, 11], 751.8427518427519, 0, 100571.73767885532, 0.011803339843713382]
[[37, 2, 11], 751.8427518427519, 0, 101095.29196747296, 0.011876506399822103]
[[37, 2, 11], 751.8427518427519, 0, 103258.94741444796, 0.012143172270548971]
[[37, 2, 11], 751.8427518427519, 0, 101363.83659041046, 0.011933655423654793]
[[37, 2, 11], 751.8427518427519, 0, 128670.26447893435, 0.0112596773962401]
[[37, 2, 11], 751.8427518427519, 0, 105376.54330424796, 0.011722793790868713]
[[37, 2, 11], 751.8427518427519, 0, 128670.26447893435, 0.011200535265666094]
[[37, 2, 11], 751.8427518427519, 0, 107494.15192662488, 0.012445460524992829]
[[37, 2, 11], 751.8427518427519, 0, 105376.54858457229, 0.01211020761554743]
[[37, 2, 11], 751.8427518427519, 0, 108552.98666032297, 0.011809108806729987]
[[37, 2, 11], 751.8427518427519, 0, 105376.54043113031, 0.011721705741168086]
[[37, 2, 11], 751.8427518427519, 0, 110670.59476087296, 0.011866838847130563]
[[37, 2, 11], 751.8427518427519, 0, 100496.82622827489, 0.012094787330721566]
[[37, 2, 11], 751.8427518427519, 0, 100496.82841994797, 0.011651028488005822]
[[37, 2, 11], 751.8427518427519, 0, 103258.93436877488, 0.011654962886755145]
[[37, 2, 11], 751.8427518427519, 0, 100571.73767885532, 0.011148222732244608]
[[37, 2, 11], 751.8427518427519, 0, 101363.83659041046, 0.011754716087451733]
[[37, 2, 11], 751.8427518427519, 0, 111729.37031939796, 0.011392009549991134]
[[37, 2, 11], 751.8427518427519, 0, 109611.79613759796, 0.011477535474133004]
[[37, 2, 11], 751.8427518427519, 0, 103258.95691169795, 0.011536737770497714]
[[37, 2, 11], 751.8427518427519, 0, 119141.01766582298, 0.011176914385278956]
[[37, 2, 11], 751.8427518427519, 0, 103258.93436877488, 0.011503392034589869]
[[37, 2, 11], 751.8427518427519, 0, 103258.95071783927, 0.011159585459922142]
[[37, 2, 11], 751.8427518427519, 0, 107494.15411829796, 0.011852113804006798]
[[37, 2, 11], 751.8427518427519, 0, 105376.54601774795, 0.011846819135219906]
[[37, 2, 11], 751.8427518427519, 0, 107494.14718787228, 0.011368440004672367]
[[37, 2, 11], 751.8427518427519, 0, 105376.55551499796, 0.011458893939923146]
[[37, 2, 11], 751.8427518427519, 0, 105376.53738388432, 0.0114669336437698]
[[37, 2, 11], 751.8427518427519, 0, 103258.93258672563, 0.011376603874939557]
[[37, 2, 11], 751.8427518427519, 0, 120199.85020784797, 0.011260569345287368]
[[37, 2, 11], 751.8427518427519, 0, 106435.36906252296, 0.01155894293009031]
[[37, 2, 11], 751.8427518427519, 0, 111729.36473278032, 0.011411334270932286]
[[37, 2, 11], 751.8427518427519, 0, 104317.74928292229, 0.011543589086870712]
[[37, 2, 11], 751.8427518427519, 0, 128670.26447893435, 0.011289252761580852]
[[37, 2, 11], 751.8427518427519, 0, 119140.99953470934, 0.011321807890272486]
[[37, 2, 11], 751.8427518427519, 0, 128670.26447893435, 0.011875664608633022]
[[37, 2, 11], 751.8427518427519, 0, 119141.00545507297, 0.011423399633049771]
[[37, 2, 11], 751.8427518427519, 0, 101095.29196747296, 0.011876385219310025]
[[37, 2, 11], 751.8427518427519, 0, 100620.97297297297, 0.01134679143398669]
[[37, 2, 11], 751.8427518427519, 0, 100620.97297297297, 0.01155934604742899]
[[37, 2, 11], 751.8427518427519, 0, 104317.72975672297, 0.011538487264583905]
[[37, 2, 11], 751.8427518427519, 0, 100571.73767885532, 0.01133555279455244]
[[37, 2, 11], 751.8427518427519, 0, 120199.85020784797, 0.011382148939602932]
[[37, 2, 11], 751.8427518427519, 0, 100620.97297297297, 0.01205603193392356]
[[37, 2, 11], 751.8427518427519, 0, 108552.96359557296, 0.011753189573148835]
[[37, 2, 11], 751.8427518427519, 0, 103258.94176922942, 0.011994316987249346]
[[37, 2, 11], 751.8427518427519, 0, 111729.37031939796, 0.011797872711430407]
