Variation in PM = 0.6 
population: 50
 ____________________Base_______________________ 
 [[70.0, 30.0, 80.0], 359.0, 0.015225000000000006, 53791.25703911999, -1]
 ____________________Best Solution Per Generation_______________________ 
 [[70.0, 30.0, 80.0], 359.0, 0.015225000000000006, 107038.47302592314, 0.02180543957255113]
[[70.0, 30.0, 80.0], 359.0, 0.015225000000000006, 110475.94267871053, 0.022329302999908367]
[[70.0, 30.0, 80.0], 359.0, 0.015225000000000006, 107859.99930165001, 0.021452400414943246]
[[70.0, 30.0, 80.0], 359.0, 0.015225000000000006, 108084.18980786708, 0.021483932485997753]
[[70.0, 30.0, 80.0], 359.0, 0.015225000000000006, 35023.90536729644, 0.024326506740064313]
[[70.0, 30.0, 80.0], 359.0, 0.015225000000000006, 109728.49479746714, 0.02189411790373158]
[[70.0, 30.0, 80.0], 359.0, 0.015225000000000006, 109072.25810055001, 0.021854191431475652]
[[70.0, 30.0, 80.0], 359.0, 0.015225000000000006, 108103.71948671505, 0.02211143815479795]
[[70.0, 30.0, 80.0], 359.0, 0.015225000000000006, 107474.06187413492, 0.02211340724406666]
[[70.0, 30.0, 80.0], 359.0, 0.015225000000000006, 108127.97547376656, 0.022068421779535864]
[[70.0, 30.0, 80.0], 359.0, 0.015225000000000006, 24889.59189945, 0.027099644968839483]
[[38, 29, 80], 359.0, 0.010880172413793106, 54990.31542149952, 0.02294105195473851]
[[38, 29, 80], 359.0, 0.010880172413793106, 108645.30858710095, 0.022088311329207546]
[[38, 29, 80], 359.0, 0.010880172413793106, 35938.04627967107, 0.0251225060487131]
[[38, 29, 80], 359.0, 0.010880172413793106, 108989.96135140635, 0.02235342425032451]
[[38, 29, 80], 359.0, 0.010880172413793106, 107327.78174981679, 0.02212559187466501]
[[38, 29, 80], 359.0, 0.010880172413793106, 107362.39453177167, 0.020922315724441594]
[[38, 29, 80], 359.0, 0.010880172413793106, 107327.78174981679, 0.021298981384368768]
[[38, 29, 80], 359.0, 0.010880172413793106, 106770.51596034311, 0.02114252205831872]
[[38, 29, 80], 359.0, 0.010880172413793106, 108222.38903726618, 0.021918456873175427]
[[38, 29, 80], 359.0, 0.010880172413793106, 52921.996606230176, 0.022378761333651853]
[[38, 29, 80], 359.0, 0.010880172413793106, 109826.9571614431, 0.022767202896869652]
[[38, 29, 80], 359.0, 0.010880172413793106, 35155.44179851811, 0.026767231154147135]
[[38, 29, 80], 359.0, 0.010880172413793106, 109547.9714073181, 0.02178722818638322]
[[38, 29, 80], 359.0, 0.010880172413793106, 107644.24147054719, 0.021825469355518042]
[[38, 29, 80], 359.0, 0.010880172413793106, 35528.84817964884, 0.024144403883848704]
[[38, 29, 80], 359.0, 0.010880172413793106, 108320.34887895765, 0.02190461672135245]
[[38, 29, 80], 359.0, 0.010880172413793106, 109728.50265726024, 0.022245015940656514]
[[38, 29, 80], 359.0, 0.010880172413793106, 54259.04533792792, 0.023179196827989176]
[[38, 29, 80], 359.0, 0.010880172413793106, 108020.03738891454, 0.02195076360664841]
[[38, 29, 80], 359.0, 0.010880172413793106, 108080.18361830428, 0.02131612063675534]
[[38, 29, 80], 359.0, 0.010880172413793106, 108737.4659603431, 0.021526997991550202]
[[38, 29, 80], 359.0, 0.010880172413793106, 109826.96135140634, 0.022849378184104638]
[[38, 29, 80], 359.0, 0.010880172413793106, 53213.31895296716, 0.022709734447680922]
[[38, 29, 80], 359.0, 0.010880172413793106, 106805.92749880464, 0.02150313726181426]
