Variation in Generations = 150 
population: 50
 ____________________Base_______________________ 
 [[70.0, 30.0, 80.0], 359.0, 0.015225000000000006, 34265.94410821653, -1]
 ____________________Best Solution Per Generation_______________________ 
 [[70.0, 30.0, 80.0], 359.0, 0.015225000000000006, 106923.95810055001, 0.022237367225575143]
[[70.0, 30.0, 80.0], 359.0, 0.015225000000000006, 106843.19494265527, 0.021950391390431534]
[[70.0, 30.0, 80.0], 359.0, 0.015225000000000006, 54406.06269923153, 0.022861043164727313]
[[70.0, 30.0, 80.0], 359.0, 0.015225000000000006, 53582.58136255739, 0.02362589729295794]
[[70.0, 30.0, 80.0], 359.0, 0.015225000000000006, 106770.50810055001, 0.021537607143799417]
[[70.0, 30.0, 80.0], 359.0, 0.015225000000000006, 53942.566767336924, 0.023622102334357412]
[[70.0, 30.0, 80.0], 359.0, 0.015225000000000006, 51680.993881225266, 0.02225214488291692]
[[70.0, 30.0, 80.0], 359.0, 0.015225000000000006, 108829.67942565768, 0.021432913637325544]
[[70.0, 30.0, 80.0], 359.0, 0.015225000000000006, 109931.577150825, 0.020953692729266105]
[[70.0, 30.0, 80.0], 359.0, 0.015225000000000006, 107877.47785029026, 0.021139608605912054]
[[70.0, 30.0, 80.0], 359.0, 0.015225000000000006, 108013.44455302501, 0.021480837324770508]
[[70.0, 30.0, 80.0], 359.0, 0.015225000000000006, 33774.383938725005, 0.024748611000673063]
[[70.0, 30.0, 80.0], 359.0, 0.015225000000000006, 107900.45810055001, 0.021461808793375035]
[[70.0, 30.0, 80.0], 359.0, 0.015225000000000006, 37046.833054200004, 0.023493631071832822]
[[70.0, 30.0, 80.0], 359.0, 0.015225000000000006, 109386.42846504322, 0.020765581825605922]
[[70.0, 30.0, 80.0], 359.0, 0.015225000000000006, 110042.95836720683, 0.021116775704766274]
[[70.0, 30.0, 80.0], 359.0, 0.015225000000000006, 108417.2811751761, 0.02105559397313109]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 109072.26596034311, 0.021525450899039726]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 110263.20856161018, 0.021955711198589533]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 107860.0214073181, 0.02146500711256897]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 25170.37590174513, 0.02717385089576147]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 51876.27982428624, 0.022101703763283322]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 35131.86020591797, 0.02284563809314699]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 108524.95068604537, 0.021299903394114608]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 106787.99760591272, 0.02113212115805415]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 107895.41560297529, 0.021699859364112617]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 106770.51596034311, 0.021364825228039588]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 107932.71008760079, 0.02190445242616986]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 108013.4600106181, 0.022181049708733032]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 52200.19347034167, 0.021871451776229858]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 34881.379825218464, 0.02375781407922156]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 53757.97684778239, 0.022490215398352546]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 107514.1582680354, 0.021722835259545478]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 36551.82990268876, 0.023443443775128168]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 108375.52001439716, 0.02094284905929776]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 106805.92749880464, 0.021089459066979382]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 108178.70272511149, 0.021055067261379776]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 54170.60758886958, 0.02221374640591576]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 54259.039223454005, 0.023342226573278065]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 108417.2841976602, 0.021629259662370313]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 51805.60775605596, 0.02340143859060491]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 108013.45564592448, 0.021147217206823832]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 110637.47685429311, 0.021477627585149595]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 35379.39585257217, 0.02500860905630379]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 108020.03738891454, 0.021381233006876544]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 107691.2159603431, 0.021422667217162475]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 20799.280303680312, 0.026282898274365345]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 33774.39179851811, 0.02266476702566215]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 108880.79342402462, 0.02154926701696318]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 35209.1509788008, 0.02317653079362943]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 108260.95564592448, 0.020848761112096402]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 51608.3148989131, 0.022816677098995024]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 36551.846279671074, 0.02371990922315719]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 107063.4659603431, 0.021087342415839254]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 36468.89124363539, 0.024206201981222794]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 108842.0909603431, 0.021145384574880927]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 53977.187409084916, 0.02249449794725768]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 108290.17575537988, 0.021375941652383018]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 34204.55491327221, 0.022964363648870032]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 19973.302584791178, 0.026551982711407626]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 12905.145669018104, 0.029903029962121873]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 16327.120150443105, 0.026801120165486213]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 36468.89611922898, 0.02278003939315895]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 53385.29989906811, 0.022589610105714183]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 108953.4659603431, 0.020863911263525003]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 53458.007573850795, 0.022082226955202316]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 19929.618079724223, 0.025310256255709523]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 109173.70214881316, 0.021855389219371125]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 35938.03718958134, 0.02362696411386756]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 52351.95720660541, 0.02184641233011016]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 36052.22359983032, 0.023189152075925302]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 107089.21980649694, 0.02188451338426472]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 54128.951145348656, 0.022455637591881777]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 108035.08001312443, 0.021097450561875408]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 107877.50108793944, 0.02119986439920774]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 108953.4659603431, 0.021545017194621176]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 108020.03738891454, 0.022387961214457172]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 16586.18153660815, 0.027153541964552178]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 108320.3469858181, 0.02190164292536976]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 25431.063160432386, 0.02337139385508072]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 23968.8997592431, 0.02400292012962085]
