Variation in Population = 20 
population: 20
 ____________________Base_______________________ 
 [[40.0, 30.0, 19.0], 290.47368421052636, 0.005775, 22503.842516889476, -1]
 ____________________Best Solution Per Generation_______________________ 
 [[39, 1, 19], 290.47368421052636, 0.004563461538461547, 52277.70008751458, 0.053092608011331845]
[[39, 1, 19], 290.47368421052636, 0.004563461538461547, 53145.84573134239, 0.05470804664130153]
[[36, 18, 19], 289.4736842105263, 0, 28549.822445289476, 0.05466812643373081]
[[36, 18, 19], 289.4736842105263, 0, 9077.006324617923, 0.065302456149662]
[[36, 18, 19], 289.4736842105263, 0, 52349.877264067116, 0.052225553801705515]
[[36, 18, 19], 289.4736842105263, 0, 52424.79102167183, 0.054107719977980584]
[[36, 18, 19], 289.4736842105263, 0, 16212.412439692107, 0.06206070909422226]
[[36, 18, 19], 289.4736842105263, 0, 80431.24517064681, 0.05113275060793615]
[[36, 18, 19], 289.4736842105263, 0, 53216.88993322697, 0.055434118363322134]
[[36, 18, 19], 289.4736842105263, 0, 24728.87726406711, 0.058981977286807145]
[[36, 18, 19], 289.4736842105263, 0, 19342.80505746711, 0.06162880434021793]
[[36, 18, 19], 289.4736842105263, 0, 52349.88176276448, 0.053449138335996745]
[[36, 18, 19], 289.4736842105263, 0, 11729.698986644316, 0.056267083144118685]
[[36, 18, 19], 289.4736842105263, 0, 6439.026315789474, 0.061953740384412766]
[[36, 18, 19], 289.4736842105263, 0, 52349.88176276448, 0.05364186447050446]
[[36, 18, 19], 289.4736842105263, 0, 23643.77308360376, 0.05603469595716208]
[[36, 18, 19], 289.4736842105263, 0, 24803.79102167183, 0.058715891607351835]
[[36, 18, 19], 289.4736842105263, 0, 53216.88993322697, 0.05596385728060358]
[[36, 18, 19], 289.4736842105263, 0, 15506.526315789475, 0.06073913249219693]
[[36, 18, 19], 289.4736842105263, 0, 15550.369172932333, 0.059380836457369614]
[[37, 18, 19], 286.77098150782365, 0, 10959.870103203075, 0.059929810303473594]
[[37, 18, 19], 286.77098150782365, 0, 28230.264478934336, 0.0562688621433057]
[[37, 18, 19], 286.77098150782365, 0, 18700.999534709335, 0.06108603784509449]
[[37, 18, 19], 286.77098150782365, 0, 60447.48541266509, 0.05317669358561715]
[[37, 18, 19], 286.77098150782365, 0, 32826.48991136245, 0.061814198357397855]
[[37, 18, 19], 286.77098150782365, 0, 30708.89537831245, 0.05694381786557163]
[[37, 18, 19], 286.77098150782365, 0, 52466.2639946448, 0.052251873672642]
[[37, 18, 19], 286.77098150782365, 0, 57271.09404153746, 0.05485120795798463]
[[37, 18, 19], 286.77098150782365, 0, 10959.858065941991, 0.0698708537370708]
[[37, 18, 19], 286.77098150782365, 0, 66662.21509637381, 0.05427458407060965]
[[37, 18, 19], 286.77098150782365, 0, 52391.354735737455, 0.057432383284836824]
[[37, 18, 19], 286.77098150782365, 0, 62565.12107666245, 0.05315387109749788]
[[37, 18, 19], 286.77098150782365, 0, 24678.32245338745, 0.05959448473454216]
[[37, 18, 19], 286.77098150782365, 0, 23619.480414112448, 0.06156260754146712]
[[37, 18, 19], 286.77098150782365, 0, 52466.2639946448, 0.05370088983174481]
[[37, 18, 19], 286.77098150782365, 0, 27532.468085018914, 0.05852579704525417]
