Variation in PM = 0.6 
population: 50
 ____________________Base_______________________ 
 [[40.0, 30.0, 19.0], 290.47368421052636, 0.005775, 52458.67086881447, -1]
 ____________________Best Solution Per Generation_______________________ 
 [[38, 14, 19], 290.47368421052636, 0.0032881578947368383, 52334.53081448685, 0.023718471908695922]
[[38, 14, 19], 290.47368421052636, 0.0032881578947368383, 52409.440073394195, 0.02355401648179258]
[[38, 14, 19], 290.47368421052636, 0.0032881578947368383, 57214.24841228685, 0.02230746635708594]
[[38, 14, 19], 290.47368421052636, 0.0032881578947368383, 53201.53898494934, 0.023115494379620027]
[[38, 14, 19], 290.47368421052636, 0.0032881578947368383, 55096.65092070507, 0.022050686213592963]
[[38, 14, 19], 290.47368421052636, 0.0032881578947368383, 24742.0182246547, 0.026066789616896027]
[[37, 26, 19], 286.77098150782365, 0, 56212.27778051246, 0.022922617274210393]
[[37, 26, 19], 286.77098150782365, 0, 57873.71509637382, 0.022308936343610322]
[[37, 26, 19], 286.77098150782365, 0, 53258.362906199945, 0.02245694718980922]
[[37, 26, 19], 286.77098150782365, 0, 56212.26135283678, 0.02389971079303216]
[[37, 26, 19], 286.77098150782365, 0, 52989.81828326245, 0.022699293270167124]
[[37, 26, 19], 286.77098150782365, 0, 15563.35254406437, 0.02732478244335325]
[[37, 26, 19], 286.77098150782365, 0, 57873.71814361981, 0.02226825197547797]
[[37, 26, 19], 286.77098150782365, 0, 57271.10082528745, 0.02262546291353557]
[[37, 26, 19], 286.77098150782365, 0, 36002.90163374008, 0.024421734092328288]
[[37, 26, 19], 286.77098150782365, 0, 52391.354735737455, 0.022300318501132753]
[[37, 26, 19], 286.77098150782365, 0, 61506.32245338745, 0.023926348765681116]
[[37, 26, 19], 286.77098150782365, 0, 60743.42938208809, 0.022325933910824745]
[[37, 26, 19], 286.77098150782365, 0, 52989.81828326245, 0.022170256368630188]
[[37, 26, 19], 286.77098150782365, 0, 60447.512976112455, 0.02247474696665397]
[[37, 26, 19], 286.77098150782365, 0, 62058.71509637382, 0.022399804588118397]
[[37, 26, 19], 286.77098150782365, 0, 71035.53448436243, 0.02156013348453035]
[[37, 26, 19], 286.77098150782365, 0, 62565.11157941245, 0.023585663008871025]
[[37, 26, 19], 286.77098150782365, 0, 71035.52889774479, 0.021963228442289713]
[[37, 26, 19], 286.77098150782365, 0, 71265.71509637381, 0.022739835067316125]
[[37, 26, 19], 286.77098150782365, 0, 52419.842145905306, 0.021908132081739442]
[[37, 26, 19], 286.77098150782365, 0, 63900.1181436198, 0.023002826971173222]
[[37, 26, 19], 286.77098150782365, 0, 52419.842145905306, 0.022451916462698965]
[[37, 26, 19], 286.77098150782365, 0, 52515.49928876245, 0.022565851224968597]
[[37, 26, 19], 286.77098150782365, 0, 52391.354735737455, 0.023414438745674986]
[[37, 26, 19], 286.77098150782365, 0, 55153.46509637382, 0.022253215923791165]
[[37, 26, 19], 286.77098150782365, 0, 53202.67195961729, 0.021701176751406634]
[[37, 26, 19], 286.77098150782365, 0, 52419.842145905306, 0.021965878434051116]
[[37, 26, 19], 286.77098150782365, 0, 52466.2639946448, 0.022908926781593484]
[[37, 26, 19], 286.77098150782365, 0, 57873.71509637382, 0.02301870374629503]
[[37, 26, 19], 286.77098150782365, 0, 52515.49928876245, 0.023846123199252316]
[[37, 26, 19], 286.77098150782365, 0, 31767.699428587446, 0.02464236664746877]
[[37, 26, 19], 286.77098150782365, 0, 57271.10082528745, 0.02273289692829434]
[[37, 26, 19], 286.77098150782365, 0, 71035.53448436243, 0.0214868118457673]
[[37, 26, 19], 286.77098150782365, 0, 55920.71814361981, 0.02294620771718614]
[[37, 26, 19], 286.77098150782365, 0, 55759.191827830335, 0.022925493359351616]
[[37, 26, 19], 286.77098150782365, 0, 52466.2639946448, 0.0224947717573815]
[[37, 26, 19], 286.77098150782365, 0, 52515.49928876245, 0.023704358919822067]
[[37, 26, 19], 286.77098150782365, 0, 52334.52631578948, 0.022517719182844686]
[[37, 26, 19], 286.77098150782365, 0, 52419.842145905306, 0.023201295710262634]
[[37, 26, 19], 286.77098150782365, 0, 53258.362906199945, 0.022439793270993998]
[[37, 26, 19], 286.77098150782365, 0, 62565.11157941245, 0.022231022648552246]
[[37, 26, 19], 286.77098150782365, 0, 55153.45594581178, 0.022506070175495215]
[[37, 26, 19], 286.77098150782365, 0, 56797.575286476946, 0.02359728623422853]
[[37, 26, 19], 286.77098150782365, 0, 43414.53448436245, 0.023779162156844474]
[[37, 26, 19], 286.77098150782365, 0, 56101.247555384514, 0.022079537041206434]
[[37, 26, 19], 286.77098150782365, 0, 53202.67195961729, 0.0234285906318344]
[[37, 26, 19], 286.77098150782365, 0, 52515.49928876245, 0.022660740270297082]
[[37, 26, 19], 286.77098150782365, 0, 52391.35023704009, 0.02285009231218247]
[[37, 26, 19], 286.77098150782365, 0, 55153.45214557836, 0.022197309534672253]
[[37, 26, 19], 286.77098150782365, 0, 57271.077332090084, 0.021731628905660647]
[[37, 26, 19], 286.77098150782365, 0, 53202.67195961729, 0.023401614256604975]
[[37, 26, 19], 286.77098150782365, 0, 52515.49928876245, 0.02288337735923279]
[[37, 26, 19], 286.77098150782365, 0, 53258.362906199945, 0.023218239395523976]
[[37, 26, 19], 286.77098150782365, 0, 63623.901633740075, 0.022942804332877327]
[[37, 26, 19], 286.77098150782365, 0, 60447.48298093678, 0.023927336739419353]
[[37, 26, 19], 286.77098150782365, 0, 52466.2639946448, 0.023945033123584772]
[[37, 26, 19], 286.77098150782365, 0, 19384.258786012448, 0.025076814940858796]
[[37, 26, 19], 286.77098150782365, 0, 52419.842145905306, 0.022498740413926466]
[[37, 26, 19], 286.77098150782365, 0, 52419.842145905306, 0.022637984579821895]
[[37, 26, 19], 286.77098150782365, 0, 57271.06962003745, 0.023057197769177012]
[[37, 26, 19], 286.77098150782365, 0, 63623.901633740075, 0.02266776087496859]
[[37, 26, 19], 286.77098150782365, 0, 63623.89392168744, 0.02269115689364731]
[[37, 26, 19], 286.77098150782365, 0, 32826.51297611245, 0.02416137492351953]
[[37, 26, 19], 286.77098150782365, 0, 52391.354735737455, 0.022394867845910525]
[[37, 26, 19], 286.77098150782365, 0, 55153.462876237456, 0.02268301257107699]
[[37, 26, 19], 286.77098150782365, 0, 52515.49928876245, 0.024052301082550975]
[[37, 26, 19], 286.77098150782365, 0, 52391.354735737455, 0.023477682422669358]
[[37, 26, 19], 286.77098150782365, 0, 30344.790794723813, 0.02556949713380581]
[[37, 26, 19], 286.77098150782365, 0, 52515.49928876245, 0.022301311276355082]
[[37, 26, 19], 286.77098150782365, 0, 53258.362906199945, 0.022250041743256597]
[[37, 26, 19], 286.77098150782365, 0, 52466.2639946448, 0.024169937453358072]
[[37, 26, 19], 286.77098150782365, 0, 58329.897968471545, 0.022368141508976095]
[[37, 26, 19], 286.77098150782365, 0, 27532.473730237445, 0.02647738355693368]
[[37, 26, 19], 286.77098150782365, 0, 19246.16678993937, 0.02521376937829723]
[[37, 26, 19], 286.77098150782365, 0, 56212.26609158938, 0.022801232821458135]
[[37, 26, 19], 286.77098150782365, 0, 71035.54178993937, 0.022939491444468035]
[[37, 26, 19], 286.77098150782365, 0, 35266.37652363745, 0.024869797820074428]
[[37, 26, 19], 286.77098150782365, 0, 24754.999288762447, 0.02441901302802054]
[[37, 26, 19], 286.77098150782365, 0, 25581.671959617288, 0.025225710126137755]
[[37, 26, 19], 286.77098150782365, 0, 52515.49928876245, 0.022625950684984186]
[[37, 26, 19], 286.77098150782365, 0, 58375.915096373814, 0.021943361942131208]
[[37, 26, 19], 286.77098150782365, 0, 56212.29541826245, 0.022720361800476683]
[[37, 26, 19], 286.77098150782365, 0, 55153.475086987455, 0.023090291933170564]
[[37, 26, 19], 286.77098150782365, 0, 59388.67350366178, 0.02258471755605602]
[[37, 26, 19], 286.77098150782365, 0, 53258.362906199945, 0.022757144704712438]
[[37, 26, 19], 286.77098150782365, 0, 56212.29541826245, 0.023532797579411253]
[[37, 26, 19], 286.77098150782365, 0, 52515.49928876245, 0.02228053711232726]
[[37, 26, 19], 286.77098150782365, 0, 57271.08183078746, 0.024713924227495136]
[[37, 26, 19], 286.77098150782365, 0, 57271.07490036178, 0.023996925283004712]
[[37, 26, 19], 286.77098150782365, 0, 55153.45214557836, 0.02214266297798435]
[[37, 26, 19], 286.77098150782365, 0, 52515.49928876245, 0.022610591219225415]
[[37, 26, 19], 286.77098150782365, 0, 56212.270318387455, 0.02242265963659104]
[[37, 26, 19], 286.77098150782365, 0, 29650.10082528745, 0.024889782251313268]
[[37, 26, 19], 286.77098150782365, 0, 52515.49928876245, 0.022837102525890052]
