Variation in Generations = 150 
population: 50
 ____________________Base_______________________ 
 [[40.0, 30.0, 19.0], 290.47368421052636, 0.005775, 53201.53448625197, -1]
 ____________________Best Solution Per Generation_______________________ 
 [[38, 9, 19], 290.47368421052636, 0.0032881578947368383, 63567.07771248947, 0.025141137174973068]
[[38, 9, 19], 290.47368421052636, 0.0032881578947368383, 52363.0182246547, 0.023753043985177365]
[[38, 9, 19], 290.47368421052636, 0.0032881578947368383, 28534.444362011847, 0.02604729424259799]
[[36, 9, 19], 289.4736842105263, 0, 57413.745170646835, 0.022519238504496882]
[[36, 9, 19], 289.4736842105263, 0, 20493.70355066448, 0.02562854849742333]
[[36, 9, 19], 289.4736842105263, 0, 34488.31782175085, 0.024335664032794992]
[[36, 9, 19], 289.4736842105263, 0, 62523.638606439476, 0.022781182754339487]
[[36, 9, 19], 289.4736842105263, 0, 70994.05879788946, 0.022355807874475733]
[[36, 9, 19], 289.4736842105263, 0, 56170.82244528948, 0.0234356564948024]
[[36, 9, 19], 289.4736842105263, 0, 34902.64810368948, 0.023202204978488305]
[[37, 2, 19], 286.77098150782365, 0, 52391.354735737455, 0.022418078521736825]
[[37, 2, 19], 286.77098150782365, 0, 34207.53448436245, 0.023034041779221855]
[[37, 2, 19], 286.77098150782365, 0, 56797.572239230954, 0.021529994124414188]
[[37, 2, 19], 286.77098150782365, 0, 53202.67195961729, 0.02200471010009375]
[[37, 2, 19], 286.77098150782365, 0, 71035.5258504988, 0.021762627826857128]
[[37, 2, 19], 286.77098150782365, 0, 52391.35023704009, 0.022397810939999773]
[[37, 2, 19], 286.77098150782365, 0, 28591.28033746437, 0.023519540541881913]
[[37, 2, 19], 286.77098150782365, 0, 53258.362906199945, 0.021630764627759976]
[[37, 2, 19], 286.77098150782365, 0, 55920.71509637382, 0.022199988862195822]
[[37, 2, 19], 286.77098150782365, 0, 25637.36290619995, 0.023630748954391365]
[[37, 2, 19], 286.77098150782365, 0, 55759.191827830335, 0.022225347609690613]
[[37, 2, 19], 286.77098150782365, 0, 28391.79079472381, 0.024513292555410123]
[[37, 2, 19], 286.77098150782365, 0, 52515.49928876245, 0.021895927915474445]
[[37, 2, 19], 286.77098150782365, 0, 66662.21814361979, 0.021901261571845774]
[[37, 2, 19], 286.77098150782365, 0, 53202.67195961729, 0.022470735051324454]
[[37, 2, 19], 286.77098150782365, 0, 28391.79079472381, 0.025612428302697197]
[[37, 2, 19], 286.77098150782365, 0, 57271.10082528745, 0.022501956796161838]
[[37, 2, 19], 286.77098150782365, 0, 58329.888471221544, 0.02261461145661557]
[[37, 2, 19], 286.77098150782365, 0, 59388.68043408746, 0.02342153852329897]
[[37, 2, 19], 286.77098150782365, 0, 63900.11509637381, 0.022600845484684655]
[[37, 2, 19], 286.77098150782365, 0, 24770.35254406437, 0.02475865882236677]
[[37, 2, 19], 286.77098150782365, 0, 52375.999288762454, 0.021572552882653095]
[[37, 2, 19], 286.77098150782365, 0, 26841.937051186775, 0.023582710259049285]
[[37, 2, 19], 286.77098150782365, 0, 52419.842145905306, 0.02243771648196793]
[[37, 2, 19], 286.77098150782365, 0, 59388.68043408746, 0.022203336551644543]
[[37, 2, 19], 286.77098150782365, 0, 55153.470276692, 0.02250023192676813]
[[37, 2, 19], 286.77098150782365, 0, 71035.53448436243, 0.022138969957147123]
[[37, 2, 19], 286.77098150782365, 0, 57101.099711758434, 0.022847877520283142]
[[37, 2, 19], 286.77098150782365, 0, 53202.67195961729, 0.02227235133963902]
[[37, 2, 19], 286.77098150782365, 0, 58329.888471221544, 0.022104691815210104]
[[37, 2, 19], 286.77098150782365, 0, 55153.45066548746, 0.021847879165874284]
[[37, 2, 19], 286.77098150782365, 0, 29268.64793758095, 0.02417250511122162]
[[37, 2, 19], 286.77098150782365, 0, 20535.17652363745, 0.024456361916117216]
[[37, 2, 19], 286.77098150782365, 0, 25581.671959617288, 0.024757643471771437]
[[37, 2, 19], 286.77098150782365, 0, 56797.572239230954, 0.022573102658782603]
[[37, 2, 19], 286.77098150782365, 0, 34944.12107666245, 0.022319510779690386]
[[37, 2, 19], 286.77098150782365, 0, 28230.264478934336, 0.023915470495839038]
[[37, 2, 19], 286.77098150782365, 0, 56212.26135283678, 0.02204944925082924]
[[37, 2, 19], 286.77098150782365, 0, 33214.5050804381, 0.024391421164332072]
[[37, 2, 19], 286.77098150782365, 0, 43736.79079472382, 0.022265633745751936]
[[37, 2, 19], 286.77098150782365, 0, 27532.465777994625, 0.023375583175900456]
[[37, 2, 19], 286.77098150782365, 0, 52375.999288762454, 0.021907781281407943]
[[37, 2, 19], 286.77098150782365, 0, 25000.5288977448, 0.02350185406770831]
[[37, 2, 19], 286.77098150782365, 0, 52515.49928876245, 0.02152834515856016]
[[37, 2, 19], 286.77098150782365, 0, 52989.81828326245, 0.022678696355952287]
[[37, 2, 19], 286.77098150782365, 0, 55153.462876237456, 0.021716076140782237]
[[37, 2, 19], 286.77098150782365, 0, 55153.468085018925, 0.022061425584994514]
[[37, 2, 19], 286.77098150782365, 0, 56212.27303188745, 0.02188470368400868]
[[37, 2, 19], 286.77098150782365, 0, 80472.71814361979, 0.02164404559826323]
[[37, 2, 19], 286.77098150782365, 0, 58989.71509637382, 0.02343103766163097]
[[37, 2, 19], 286.77098150782365, 0, 63900.11509637381, 0.022162923721826683]
[[37, 2, 19], 286.77098150782365, 0, 30708.89087961508, 0.023197024361475693]
[[37, 2, 19], 286.77098150782365, 0, 56534.5181436198, 0.021072759914372834]
[[37, 2, 19], 286.77098150782365, 0, 60447.48541266509, 0.021712563376876062]
[[37, 2, 19], 286.77098150782365, 0, 52466.2639946448, 0.022997948018530705]
[[37, 2, 19], 286.77098150782365, 0, 53202.67195961729, 0.022964749617971292]
[[37, 2, 19], 286.77098150782365, 0, 63623.903940764365, 0.022286633078107677]
[[37, 2, 19], 286.77098150782365, 0, 52391.35254406438, 0.022383871450160107]
[[37, 2, 19], 286.77098150782365, 0, 55920.71509637382, 0.022429426664362918]
[[37, 2, 19], 286.77098150782365, 0, 52334.52631578948, 0.022116097567538864]
[[37, 2, 19], 286.77098150782365, 0, 80472.71509637381, 0.02219797481327403]
[[37, 2, 19], 286.77098150782365, 0, 52419.842145905306, 0.021996056726775414]
[[37, 2, 19], 286.77098150782365, 0, 64682.738674462445, 0.022664569878132087]
[[37, 2, 19], 286.77098150782365, 0, 55920.71509637382, 0.022105485813903918]
[[37, 2, 19], 286.77098150782365, 0, 52375.999288762454, 0.022492706504379668]
[[37, 2, 19], 286.77098150782365, 0, 32826.48298093677, 0.023961059461389923]
[[37, 2, 19], 286.77098150782365, 0, 43414.53177086245, 0.023011768091989657]
[[37, 2, 19], 286.77098150782365, 0, 24894.499288762447, 0.024302107003131707]
[[37, 2, 19], 286.77098150782365, 0, 52989.81828326245, 0.022091603382615812]
[[37, 2, 19], 286.77098150782365, 0, 24894.499288762447, 0.024246289151550447]
[[37, 2, 19], 286.77098150782365, 0, 53258.362906199945, 0.021898718571179726]
[[37, 2, 19], 286.77098150782365, 0, 71035.53948291506, 0.021501892130895164]
[[37, 2, 19], 286.77098150782365, 0, 57271.09404153746, 0.02198752076450349]
[[37, 2, 19], 286.77098150782365, 0, 52375.999288762454, 0.02214803873164185]
[[37, 2, 19], 286.77098150782365, 0, 52391.354735737455, 0.023000977274350572]
[[37, 2, 19], 286.77098150782365, 0, 53258.362906199945, 0.022569383782304334]
[[37, 2, 19], 286.77098150782365, 0, 52943.79079472382, 0.022312992813604045]
[[37, 2, 19], 286.77098150782365, 0, 25000.537051186773, 0.02419062892481257]
[[37, 2, 19], 286.77098150782365, 0, 22560.675935390078, 0.0243904674673167]
[[37, 2, 19], 286.77098150782365, 0, 57271.10082528745, 0.022123655934935704]
[[37, 2, 19], 286.77098150782365, 0, 55153.45519282435, 0.022591093465328567]
[[37, 2, 19], 286.77098150782365, 0, 53202.67195961729, 0.02200131983478542]
[[37, 2, 19], 286.77098150782365, 0, 29005.59079472381, 0.02531650627323055]
[[37, 2, 19], 286.77098150782365, 0, 53202.67195961729, 0.022464104605046154]
[[37, 2, 19], 286.77098150782365, 0, 53258.362906199945, 0.02262009192985076]
[[37, 2, 19], 286.77098150782365, 0, 53202.67195961729, 0.022181827785856055]
[[37, 2, 19], 286.77098150782365, 0, 30344.790794723813, 0.02292176449662819]
[[37, 2, 19], 286.77098150782365, 0, 57455.21814361981, 0.02187022551291657]
[[37, 2, 19], 286.77098150782365, 0, 52515.49928876245, 0.022684661150223412]
[[37, 2, 19], 286.77098150782365, 0, 57271.10082528745, 0.021578482761853132]
[[37, 2, 19], 286.77098150782365, 0, 59756.96814361981, 0.021751948409676262]
[[37, 2, 19], 286.77098150782365, 0, 52989.81828326245, 0.022446152985252835]
[[37, 2, 19], 286.77098150782365, 0, 27532.45806594199, 0.025120582808822275]
[[37, 2, 19], 286.77098150782365, 0, 56212.270318387455, 0.02281891319900843]
[[37, 2, 19], 286.77098150782365, 0, 21931.54178993937, 0.02554646425917029]
[[37, 2, 19], 286.77098150782365, 0, 57271.06674691981, 0.022021521958446418]
[[37, 2, 19], 286.77098150782365, 0, 52391.354735737455, 0.022308026417104547]
[[37, 2, 19], 286.77098150782365, 0, 35266.37652363745, 0.02373177538891069]
[[37, 2, 19], 286.77098150782365, 0, 52466.2639946448, 0.022563114825309694]
[[37, 2, 19], 286.77098150782365, 0, 53202.67195961729, 0.02203276527567515]
[[37, 2, 19], 286.77098150782365, 0, 56212.282529137454, 0.022200579919398063]
[[37, 2, 19], 286.77098150782365, 0, 52391.354735737455, 0.023530040859492438]
[[37, 2, 19], 286.77098150782365, 0, 108093.71814361979, 0.021824834380389135]
[[37, 2, 19], 286.77098150782365, 0, 52391.35254406438, 0.023152729570603003]
[[37, 2, 19], 286.77098150782365, 0, 28591.282529137447, 0.0249235717057171]
[[37, 2, 19], 286.77098150782365, 0, 34944.11157941245, 0.023313924414820546]
[[37, 2, 19], 286.77098150782365, 0, 32826.51297611245, 0.02390661507791569]
[[37, 2, 19], 286.77098150782365, 0, 62058.71814361981, 0.023365954382278026]
[[37, 2, 19], 286.77098150782365, 0, 52466.2639946448, 0.022547964610200463]
[[37, 2, 19], 286.77098150782365, 0, 56212.28727776245, 0.021808728232365404]
[[37, 2, 19], 286.77098150782365, 0, 52334.52631578948, 0.022604684698497645]
[[37, 2, 19], 286.77098150782365, 0, 32826.48298093677, 0.024072933069592017]
[[37, 2, 19], 286.77098150782365, 0, 53202.67195961729, 0.021753130149415004]
[[37, 2, 19], 286.77098150782365, 0, 63623.89663518744, 0.021700413467770793]
[[37, 2, 19], 286.77098150782365, 0, 58329.897968471545, 0.022662737622063153]
[[37, 2, 19], 286.77098150782365, 0, 53258.362906199945, 0.021933386933766192]
[[37, 2, 19], 286.77098150782365, 0, 55153.468085018925, 0.02284059686725389]
[[37, 2, 19], 286.77098150782365, 0, 26841.93948291508, 0.025075195780274367]
[[37, 2, 19], 286.77098150782365, 0, 55920.71509637382, 0.022929476605283546]
[[37, 2, 19], 286.77098150782365, 0, 24845.2639946448, 0.024955151150573618]
[[37, 2, 19], 286.77098150782365, 0, 55153.473730237456, 0.023444704852342978]
[[37, 2, 19], 286.77098150782365, 0, 56212.25607251246, 0.02304558449262913]
[[37, 2, 19], 286.77098150782365, 0, 52989.81828326245, 0.021454656036647687]
[[37, 2, 19], 286.77098150782365, 0, 53258.362906199945, 0.022231342402773902]
[[37, 2, 19], 286.77098150782365, 0, 52515.49928876245, 0.022511436754625747]
[[37, 2, 19], 286.77098150782365, 0, 56212.28727776245, 0.02248753673142332]
[[37, 2, 19], 286.77098150782365, 0, 57271.07490036178, 0.022467798682700758]
[[37, 2, 19], 286.77098150782365, 0, 57873.71814361981, 0.02184604906448696]
[[37, 2, 19], 286.77098150782365, 0, 56212.27828036772, 0.02149630281436203]
[[37, 2, 19], 286.77098150782365, 0, 30846.99079472381, 0.022718474859173998]
