Variation in PM = 0.2 
population: 50
 ____________________Base_______________________ 
 [[70.0, 30.0, 80.0], 359.0, 0.015225000000000006, 35741.333938725, -1]
 ____________________Best Solution Per Generation_______________________ 
 [[70.0, 30.0, 80.0], 359.0, 0.015225000000000006, 51740.73649117479, 0.023657681343368944]
[[70.0, 30.0, 80.0], 359.0, 0.015225000000000006, 53755.69253951962, 0.023058434118025523]
[[70.0, 30.0, 80.0], 359.0, 0.015225000000000006, 108546.14381483571, 0.0212799235809023]
[[70.0, 30.0, 80.0], 359.0, 0.015225000000000006, 52099.86720861152, 0.022192850144133438]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 107860.0071614431, 0.021202716112471355]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 19722.896220476512, 0.0255059653338016]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 18521.429507868103, 0.023836039943511446]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 109826.95564592448, 0.020671889111746954]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 15273.450340236379, 0.024712774493415975]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 108880.77496591417, 0.020945235280877075]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 17591.986970077764, 0.02496144958634891]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 9958.915143174489, 0.02691168024849161]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 109003.33399715026, 0.020972679081157065]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 106843.20280244837, 0.02077554977865203]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 106824.32310320025, 0.02062024626209065]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 107860.0071614431, 0.020608641249433516]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 108205.2775758181, 0.020609918101827208]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 108829.68056569842, 0.0207794878645413]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 51953.577398913105, 0.020977819716120557]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 51953.577398913105, 0.02102627192290033]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 23968.8997592431, 0.023159557454362135]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 14286.195669018103, 0.025295752601145683]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 107063.4659603431, 0.020888233305954632]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 109241.05068604538, 0.020983463310938536]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 51720.29192594013, 0.02151561585340034]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 20812.421105199966, 0.023546427782461857]
