Variation in PM = 0.6 
population: 50
 ____________________Base_______________________ 
 [[50.0, 11.0, 19.0], 953.4736842105264, 0.019663636363636324, 40917.82973877129, -1]
 ____________________Best Solution Per Generation_______________________ 
 [[40, 11, 19], 189.47368421052633, 0, 89469.44531028948, 0.024807215062504225]
[[40, 11, 19], 189.47368421052633, 0, 64058.140491793376, 0.024844640211519924]
[[40, 11, 19], 189.47368421052633, 0, 54206.63162312183, 0.025232245761611163]
[[40, 11, 19], 189.47368421052633, 0, 109586.73543911931, 0.02171382969450269]
[[40, 11, 19], 189.47368421052633, 0, 53700.246065600186, 0.025851433831786202]
[[40, 11, 19], 189.47368421052633, 0, 62907.243096420854, 0.02673046390248944]
[[40, 11, 19], 189.47368421052633, 0, 74646.16961193946, 0.0238965756116538]
[[40, 11, 19], 189.47368421052633, 0, 60482.735439119315, 0.024243534146156334]
[[40, 11, 19], 189.47368421052633, 0, 74646.16961193946, 0.02386013177887919]
[[40, 11, 19], 189.47368421052633, 0, 53608.16739807086, 0.023909321647341844]
[[40, 11, 19], 189.47368421052633, 0, 63551.735439119315, 0.024672661111678585]
[[40, 11, 19], 189.47368421052633, 0, 72758.73543911931, 0.024482791523823426]
[[40, 11, 19], 189.47368421052633, 0, 38830.94531028948, 0.02345806896006102]
[[40, 11, 19], 189.47368421052633, 0, 58948.24517064683, 0.025201296680196664]
[[40, 11, 19], 189.47368421052633, 0, 54206.62857587584, 0.025404189013953454]
[[40, 11, 19], 189.47368421052633, 0, 70410.9679411943, 0.023970992025439564]
[[40, 11, 19], 189.47368421052633, 0, 89469.44531028948, 0.023399342722708785]
[[40, 11, 19], 189.47368421052633, 0, 68293.33716978948, 0.024570057160489437]
[[40, 11, 19], 189.47368421052633, 0, 59868.94212340084, 0.02616619580772665]
[[40, 11, 19], 189.47368421052633, 0, 68293.33716978948, 0.023494294249543815]
[[40, 11, 19], 189.47368421052633, 0, 89469.44531028948, 0.022056085840179953]
[[40, 11, 19], 189.47368421052633, 0, 74646.16961193946, 0.024126658315932584]
[[40, 11, 19], 189.47368421052633, 0, 60482.738885701976, 0.025348993041473235]
[[40, 11, 19], 189.47368421052633, 0, 90528.24309642085, 0.022726820090256564]
[[40, 11, 19], 189.47368421052633, 0, 81965.73888570197, 0.02402216381550115]
[[40, 11, 19], 189.47368421052633, 0, 52334.52631578948, 0.027215246740998587]
[[40, 11, 19], 189.47368421052633, 0, 52334.52631578948, 0.023931264722537312]
[[40, 11, 19], 189.47368421052633, 0, 54206.62533817697, 0.025773133005155394]
[[40, 11, 19], 189.47368421052633, 0, 53608.16739807086, 0.024563706192424133]
[[40, 11, 19], 189.47368421052633, 0, 58594.12350108659, 0.023674508867256337]
[[40, 11, 19], 189.47368421052633, 0, 57797.37017064683, 0.02455844781097936]
[[40, 11, 19], 189.47368421052633, 0, 59366.738885701976, 0.023817416608049712]
[[40, 11, 19], 189.47368421052633, 0, 44493.243096420854, 0.024098117443049363]
[[40, 11, 19], 189.47368421052633, 0, 52334.52631578948, 0.02475112315992191]
[[40, 11, 19], 189.47368421052633, 0, 82057.81782175082, 0.02324834335600925]
[[40, 11, 19], 189.47368421052633, 0, 65393.135439119316, 0.025794034085191056]
[[40, 11, 19], 189.47368421052633, 0, 52334.52631578948, 0.023006301943977184]
[[40, 11, 19], 189.47368421052633, 0, 52334.52631578948, 0.023812251114149533]
[[40, 11, 19], 189.47368421052633, 0, 74646.16961193946, 0.024837427542658636]
[[40, 11, 19], 189.47368421052633, 0, 30268.445868996827, 0.02492546141955769]
[[40, 11, 19], 189.47368421052633, 0, 61848.44531028948, 0.023254378649694325]
[[40, 11, 19], 189.47368421052633, 0, 52334.52631578948, 0.02409686811370154]
[[40, 11, 19], 189.47368421052633, 0, 68155.23888570198, 0.02427567922096857]
[[40, 11, 19], 189.47368421052633, 0, 68293.33716978948, 0.02434818300749022]
[[40, 11, 19], 189.47368421052633, 0, 52334.52631578948, 0.023976493129486118]
[[40, 11, 19], 189.47368421052633, 0, 52334.52631578948, 0.024780658615473804]
[[40, 11, 19], 189.47368421052633, 0, 64058.137522614044, 0.024805349724649112]
[[40, 11, 19], 189.47368421052633, 0, 62907.243096420854, 0.024246141020297353]
[[40, 11, 19], 189.47368421052633, 0, 42789.97767272183, 0.024104666290019432]
[[40, 11, 19], 189.47368421052633, 0, 52334.52631578948, 0.02356610189476696]
[[40, 11, 19], 189.47368421052633, 0, 68293.33716978948, 0.02472404733193575]
[[40, 11, 19], 189.47368421052633, 0, 52334.52631578948, 0.02307162848003473]
[[40, 11, 19], 189.47368421052633, 0, 72758.73888570198, 0.025229299595632613]
[[40, 11, 19], 189.47368421052633, 0, 60482.738885701976, 0.025519902429375248]
[[40, 11, 19], 189.47368421052633, 0, 72758.73543911931, 0.023119789574086964]
[[40, 11, 19], 189.47368421052633, 0, 52334.52631578948, 0.02466211362375192]
[[40, 11, 19], 189.47368421052633, 0, 62907.246065600186, 0.0241157567984573]
[[40, 11, 19], 189.47368421052633, 0, 58027.54517064682, 0.02482852396913271]
[[40, 11, 19], 189.47368421052633, 0, 89469.44531028948, 0.02335026742777791]
[[40, 11, 19], 189.47368421052633, 0, 62907.246065600186, 0.02401565282363123]
[[40, 11, 19], 189.47368421052633, 0, 43434.44531028948, 0.02596182857112375]
[[40, 11, 19], 189.47368421052633, 0, 109586.74212340084, 0.021583196863580716]
[[40, 11, 19], 189.47368421052633, 0, 52334.52631578948, 0.02550141067225624]
[[40, 11, 19], 189.47368421052633, 0, 68293.33716978948, 0.02439687952770979]
[[40, 11, 19], 189.47368421052633, 0, 65393.142123400845, 0.024822363722681706]
[[40, 11, 19], 189.47368421052633, 0, 52334.52631578948, 0.0267941481364779]
[[40, 11, 19], 189.47368421052633, 0, 68293.33716978948, 0.024736817043681518]
[[40, 11, 19], 189.47368421052633, 0, 53608.16891358947, 0.024298354078414866]
[[40, 11, 19], 189.47368421052633, 0, 54206.62189159431, 0.025294198590013247]
[[40, 11, 19], 189.47368421052633, 0, 89469.44531028948, 0.02255530841311109]
[[40, 11, 19], 189.47368421052633, 0, 72758.74212340085, 0.024591132046215578]
[[40, 11, 19], 189.47368421052633, 0, 53700.24746111447, 0.028306976223465896]
[[40, 11, 19], 189.47368421052633, 0, 70410.9679411943, 0.0231303876808222]
[[40, 11, 19], 189.47368421052633, 0, 57797.363885701976, 0.022943539413528693]
[[40, 11, 19], 189.47368421052633, 0, 70410.97767272183, 0.02323070127801029]
[[40, 11, 19], 189.47368421052633, 0, 64058.137522614044, 0.02512419577435956]
[[40, 11, 19], 189.47368421052633, 0, 40672.337169789476, 0.02526479052218466]
[[40, 11, 19], 189.47368421052633, 0, 52334.52631578948, 0.025080906732172312]
[[40, 11, 19], 189.47368421052633, 0, 37910.24531028948, 0.024330070585654933]
[[40, 11, 19], 189.47368421052633, 0, 52334.52631578948, 0.024296675317851145]
[[40, 11, 19], 189.47368421052633, 0, 68293.33716978948, 0.023076768205533015]
[[40, 11, 19], 189.47368421052633, 0, 72758.73543911931, 0.024502148657595178]
[[40, 11, 19], 189.47368421052633, 0, 82057.81782175082, 0.023913364192438485]
[[40, 11, 19], 189.47368421052633, 0, 90528.24606560018, 0.022162494864113993]
[[40, 11, 19], 189.47368421052633, 0, 68293.33716978948, 0.023217738835029436]
[[40, 11, 19], 189.47368421052633, 0, 40365.44531028948, 0.027489075724385952]
