Variation in Population = 100 
population: 100
 ____________________Base_______________________ 
 [[28.0, 30.0, 50.0], 212.0, 0.010499999999999999, 111911.09924587501, -1]
 ____________________Best Solution Per Generation_______________________ 
 [[27, 11, 48], 75.0, 0, 227144.3983305341, 0.011362867743713048]
[[3, 26, 50], 72.0, 0, 227305.5208305341, 0.010801233263900107]
[[3, 26, 50], 72.0, 0, 229377.10748625002, 0.010805319982408816]
[[3, 26, 50], 72.0, 0, 226614.9958305341, 0.010903426940424454]
[[3, 26, 50], 72.0, 0, 221871.57344900738, 0.010763822563198796]
[[3, 26, 50], 72.0, 0, 221739.83577015204, 0.01064879813731916]
[[3, 26, 50], 72.0, 0, 110714.18924587501, 0.010798146628393934]
[[3, 26, 50], 72.0, 0, 115363.72899450001, 0.011237426846058971]
[[3, 26, 50], 72.0, 0, 221594.17459678356, 0.010555640155750955]
[[3, 26, 50], 72.0, 0, 110736.73700097705, 0.011186781359015229]
[[3, 26, 50], 72.0, 0, 235696.45748625003, 0.010805758714400737]
[[3, 26, 50], 72.0, 0, 229028.73451327704, 0.01083037248078835]
[[3, 26, 50], 72.0, 0, 225367.78016066863, 0.010926451051728825]
[[3, 26, 50], 72.0, 0, 225310.66824037503, 0.010969172576162775]
[[3, 26, 50], 72.0, 0, 120748.03294625737, 0.011149368901627214]
[[3, 26, 50], 72.0, 0, 112735.45166891861, 0.011348820184317744]
[[3, 26, 50], 72.0, 0, 221594.17459678356, 0.01056179307397669]
[[3, 26, 50], 72.0, 0, 235641.8705297283, 0.010528097175480968]
[[3, 26, 50], 72.0, 0, 221422.1704452527, 0.010833066363928027]
[[3, 26, 50], 72.0, 0, 115994.85399450001, 0.011326849373092676]
[[3, 26, 50], 72.0, 0, 113533.29776080202, 0.011166233032733291]
[[3, 26, 50], 72.0, 0, 111335.66174587501, 0.011046938591212845]
[[3, 26, 50], 72.0, 0, 228916.75748625002, 0.010635630391150529]
[[3, 26, 50], 72.0, 0, 114690.54848885527, 0.011070750874299432]
[[3, 26, 50], 72.0, 0, 230782.62994250268, 0.010490440341462987]
[[3, 26, 50], 72.0, 0, 233026.22333990855, 0.010707931693255218]
[[3, 26, 50], 72.0, 0, 112555.59399450001, 0.011116772898562796]
[[3, 26, 50], 72.0, 0, 55811.164748625, 0.012495541323578569]
[[3, 26, 50], 72.0, 0, 224155.7550824803, 0.010512312280010106]
[[3, 26, 50], 72.0, 0, 111234.11395175736, 0.011090757217335502]
[[3, 26, 50], 72.0, 0, 225174.54848885527, 0.010531561180367213]
[[3, 26, 50], 72.0, 0, 225174.54848885527, 0.010653364146622192]
[[3, 26, 50], 72.0, 0, 227259.49748625004, 0.01088531786262537]
[[3, 26, 50], 72.0, 0, 221447.7217866033, 0.01070312197851191]
[[3, 26, 50], 72.0, 0, 113752.523938725, 0.01137573485263706]
[[3, 26, 50], 72.0, 0, 249356.29748625003, 0.010845889066167324]
[[3, 26, 50], 72.0, 0, 110990.39924587501, 0.01099864999325219]
[[3, 26, 50], 72.0, 0, 227996.05748625004, 0.010619895859219188]
[[3, 26, 50], 72.0, 0, 35813.47219213236, 0.0134630245331319]
[[3, 26, 50], 72.0, 0, 116181.03387401236, 0.010958101210027424]
[[3, 26, 50], 72.0, 0, 225017.3221921324, 0.010519298050511116]
[[3, 26, 50], 72.0, 0, 111234.11395175736, 0.01120595290304811]
[[3, 26, 50], 72.0, 0, 225900.98866633282, 0.010796245668173271]
[[3, 26, 50], 72.0, 0, 113502.72161314361, 0.011491248333702665]
[[3, 26, 50], 72.0, 0, 226058.29858564938, 0.010705180189452159]
[[3, 26, 50], 72.0, 0, 221825.15160026788, 0.010603451947660818]
[[3, 26, 50], 72.0, 0, 113842.78294625737, 0.011121416423071302]
[[3, 26, 50], 72.0, 0, 223877.37994250268, 0.010519470558526008]
[[3, 26, 50], 72.0, 0, 221474.40874312504, 0.01055339111310824]
[[3, 26, 50], 72.0, 0, 221502.30874312503, 0.010562995202328057]
[[3, 26, 50], 72.0, 0, 72505.14618617308, 0.01168779037204883]
[[3, 26, 50], 72.0, 0, 223829.42182422706, 0.010512367787118853]
[[3, 26, 50], 72.0, 0, 221973.12124312503, 0.010676367204147417]
[[3, 26, 50], 72.0, 0, 224428.34656912502, 0.010680988152288571]
[[3, 26, 50], 72.0, 0, 221825.15160026788, 0.010545442868957937]
[[3, 26, 50], 72.0, 0, 224850.31349175, 0.010694782610801678]
[[3, 26, 50], 72.0, 0, 223902.94224221865, 0.010767242524320526]
[[3, 26, 50], 72.0, 0, 119320.55702726786, 0.0109193587090518]
[[3, 26, 50], 72.0, 0, 233303.62219213237, 0.011082459713702964]
[[3, 26, 50], 72.0, 0, 232994.14320053573, 0.01073125900276796]
[[3, 26, 50], 72.0, 0, 229427.1272136033, 0.010643542958922681]
[[3, 26, 50], 72.0, 0, 277598.76998625, 0.010635737566299175]
[[3, 26, 50], 72.0, 0, 111063.08608798028, 0.010812003010385018]
[[3, 26, 50], 72.0, 0, 224663.17934540854, 0.010648121036442186]
[[3, 26, 50], 72.0, 0, 221739.83577015204, 0.01047170738059396]
[[3, 26, 50], 72.0, 0, 225865.08248625003, 0.010989714287874121]
[[3, 26, 50], 72.0, 0, 226190.0624496923, 0.010663444938083121]
[[3, 26, 50], 72.0, 0, 224567.91019098292, 0.010872045452543166]
[[3, 26, 50], 72.0, 0, 225924.47591123078, 0.010848549436682925]
[[3, 26, 50], 72.0, 0, 111450.749245875, 0.01145844069888667]
[[3, 26, 50], 72.0, 0, 221973.12124312503, 0.011015075126494904]
[[3, 26, 50], 72.0, 0, 224155.7607808303, 0.010707600524555225]
[[3, 26, 50], 72.0, 0, 225924.48248625002, 0.010732270311222885]
[[3, 26, 50], 72.0, 0, 233460.85748625002, 0.010663589590599617]
[[3, 26, 50], 72.0, 0, 227246.1208305341, 0.01061058977805909]
[[3, 26, 50], 72.0, 0, 229453.81417012503, 0.010697406958809734]
[[3, 26, 50], 72.0, 0, 231389.268240375, 0.010732359416195764]
[[3, 26, 50], 72.0, 0, 225924.47591123078, 0.010774731443051973]
[[3, 26, 50], 72.0, 0, 224773.59848885526, 0.010612977276555502]
[[3, 26, 50], 72.0, 0, 228791.20748625003, 0.010491824509979767]
[[3, 26, 50], 72.0, 0, 229427.1272136033, 0.010700580661593578]
[[3, 26, 50], 72.0, 0, 227608.3943283553, 0.010557530619195642]
[[3, 26, 50], 72.0, 0, 221502.30874312503, 0.010723905668719906]
[[3, 26, 50], 72.0, 0, 221920.80874312503, 0.010464104347241822]
[[3, 26, 50], 72.0, 0, 249632.50748625002, 0.010600258342606172]
[[3, 26, 50], 72.0, 0, 222088.20874312503, 0.010675944569038795]
[[3, 26, 50], 72.0, 0, 225576.10951327704, 0.010745687395646387]
[[3, 26, 50], 72.0, 0, 228952.16902471156, 0.010823579571825255]
[[3, 26, 50], 72.0, 0, 221627.85874312502, 0.010786693198007078]
[[3, 26, 50], 72.0, 0, 236019.30034339288, 0.010605688235088851]
[[3, 26, 50], 72.0, 0, 221474.40874312504, 0.010658811619932002]
[[3, 26, 50], 72.0, 0, 118917.57587225265, 0.010986394095681395]
[[3, 26, 50], 72.0, 0, 129864.75399450002, 0.011140327857241828]
[[3, 26, 50], 72.0, 0, 226748.8185049527, 0.0108423805762946]
[[3, 26, 50], 72.0, 0, 224280.37205588326, 0.010534823696432424]
[[3, 26, 50], 72.0, 0, 225499.52977883656, 0.010469110112792224]
[[3, 26, 50], 72.0, 0, 230008.21417012502, 0.01081976858836571]
[[3, 26, 50], 72.0, 0, 225338.58248625003, 0.010778105001666038]
[[3, 26, 50], 72.0, 0, 276977.29748625, 0.010734503189908132]
[[3, 26, 50], 72.0, 0, 114059.41824037502, 0.011182203407267442]
