Variation in PM = 0.2 
population: 50
 ____________________Base_______________________ 
 [[50.0, 11.0, 19.0], 953.4736842105264, 0.019663636363636324, 30395.544024485578, -1]
 ____________________Best Solution Per Generation_______________________ 
 [[39, 11, 19], 189.47368421052633, 0, 68155.24212340085, 0.02552268144221044]
[[39, 11, 19], 189.47368421052633, 0, 52641.44531028947, 0.025086498462403083]
[[39, 11, 19], 189.47368421052633, 0, 53608.17036725019, 0.023521456884404008]
[[39, 11, 19], 189.47368421052633, 0, 38476.829925674094, 0.02379448195915458]
[[39, 11, 19], 189.47368421052633, 0, 53608.16739807086, 0.02259284166840584]
[[39, 11, 19], 189.47368421052633, 0, 61848.44531028948, 0.02227914136290925]
[[39, 11, 19], 189.47368421052633, 0, 57797.363885701976, 0.022362818507396687]
[[39, 11, 19], 189.47368421052633, 0, 57413.74212340084, 0.022442460178207932]
[[39, 11, 19], 189.47368421052633, 0, 43434.44531028948, 0.0232623367850521]
[[39, 11, 19], 189.47368421052633, 0, 52334.52631578948, 0.023002121094095922]
[[39, 11, 19], 189.47368421052633, 0, 27295.88389765376, 0.021999853261925034]
[[39, 11, 19], 189.47368421052633, 0, 37476.97472205419, 0.022215969502359306]
[[39, 11, 19], 189.47368421052633, 0, 53608.16891358947, 0.02315659706106455]
[[39, 11, 19], 189.47368421052633, 0, 68293.33716978948, 0.022924275159410125]
[[39, 11, 19], 189.47368421052633, 0, 40365.44531028948, 0.02345292031092159]
[[39, 11, 19], 189.47368421052633, 0, 52334.52631578948, 0.022409470803695968]
[[39, 11, 19], 189.47368421052633, 0, 37134.918994499996, 0.022948011270657917]
[[39, 11, 19], 189.47368421052633, 0, 38830.94531028948, 0.021456674011701506]
[[39, 11, 19], 189.47368421052633, 0, 26585.62533817697, 0.022337734250854144]
[[39, 11, 19], 189.47368421052633, 0, 11723.611206824564, 0.023621620419519044]
[[39, 11, 19], 189.47368421052633, 0, 52334.52631578948, 0.02140968585071145]
[[39, 11, 19], 189.47368421052633, 0, 40308.24746111448, 0.020978908519626804]
[[39, 11, 19], 189.47368421052633, 0, 58948.235439119315, 0.022653952611091308]
[[39, 11, 19], 189.47368421052633, 0, 38193.71829615, 0.024507717021091027]
[[39, 11, 19], 189.47368421052633, 0, 53608.171762764476, 0.02296387881357172]
[[39, 11, 19], 189.47368421052633, 0, 54206.62189159431, 0.02370050932753159]
[[39, 11, 19], 189.47368421052633, 0, 52334.52631578948, 0.025530540577060695]
[[39, 11, 19], 189.47368421052633, 0, 53608.16739807086, 0.021756488453867066]
[[39, 11, 19], 189.47368421052633, 0, 54206.62857587584, 0.021881127778477772]
[[39, 11, 19], 189.47368421052633, 0, 57797.37017064683, 0.022253063484903243]
[[39, 11, 19], 189.47368421052633, 0, 37910.24531028948, 0.023223108861435283]
[[39, 11, 19], 189.47368421052633, 0, 37134.918994499996, 0.02527210823240558]
[[39, 11, 19], 189.47368421052633, 0, 57252.20912332984, 0.022141745534694106]
[[39, 11, 19], 189.47368421052633, 0, 38738.86809642086, 0.022588641810981337]
[[39, 11, 19], 189.47368421052633, 0, 37296.44531028948, 0.022076440336306173]
[[39, 11, 19], 189.47368421052633, 0, 31837.811137469318, 0.022382538954359786]
[[39, 11, 19], 189.47368421052633, 0, 24713.526315789473, 0.023038897779370095]
[[39, 11, 19], 189.47368421052633, 0, 54206.62857587584, 0.022485722943154977]
[[39, 11, 19], 189.47368421052633, 0, 31465.355670925837, 0.02266444586105382]
[[39, 11, 19], 189.47368421052633, 0, 57252.21580761137, 0.022185983813742]
[[39, 11, 19], 189.47368421052633, 0, 45275.84531028947, 0.0244119385159302]
[[39, 11, 19], 189.47368421052633, 0, 52334.52631578948, 0.022734609591501177]
[[39, 11, 19], 189.47368421052633, 0, 38476.829925674094, 0.02425077458686157]
[[39, 11, 19], 189.47368421052633, 0, 52334.52631578948, 0.02307393922669266]
[[39, 11, 19], 189.47368421052633, 0, 62236.44972483359, 0.023050891088652672]
[[39, 11, 19], 189.47368421052633, 0, 52334.52631578948, 0.022342338927742116]
[[39, 11, 19], 189.47368421052633, 0, 38476.829925674094, 0.02347337750849203]
[[39, 11, 19], 189.47368421052633, 0, 37296.44531028948, 0.022385675349370276]
[[39, 11, 19], 189.47368421052633, 0, 38173.302453146614, 0.0226775266771808]
[[39, 11, 19], 189.47368421052633, 0, 52334.52631578948, 0.021796934453154507]
[[39, 11, 19], 189.47368421052633, 0, 52334.52631578948, 0.022787792362703993]
[[39, 11, 19], 189.47368421052633, 0, 54206.62857587584, 0.02267630834825509]
