Variation in PM = 0.2 
population: 50
 ____________________Base_______________________ 
 [[40.0, 30.0, 19.0], 290.47368421052636, 0.005775, 25524.843539669317, -1]
 ____________________Best Solution Per Generation_______________________ 
 [[36, 18, 19], 289.4736842105263, 0, 52293.05334281651, 0.023131034411188557]
[[37, 18, 19], 286.77098150782365, 0, 27532.479297590897, 0.02576222724899517]
[[37, 18, 19], 286.77098150782365, 0, 18701.01547414989, 0.02455731485308993]
[[37, 18, 19], 286.77098150782365, 0, 52989.81828326245, 0.021035068736874947]
[[37, 18, 19], 286.77098150782365, 0, 71035.53705118677, 0.021461618653519816]
[[37, 18, 19], 286.77098150782365, 0, 28391.79079472381, 0.023720987067396844]
[[37, 18, 19], 286.77098150782365, 0, 24713.52631578947, 0.022970934613281365]
[[37, 18, 19], 286.77098150782365, 0, 27532.463346266315, 0.02366652979481769]
[[37, 18, 19], 286.77098150782365, 0, 33214.5050804381, 0.021578355220562805]
[[37, 18, 19], 286.77098150782365, 0, 25368.818283262448, 0.022608831381130717]
[[37, 18, 19], 286.77098150782365, 0, 52391.35023704009, 0.021042265808259523]
[[37, 18, 19], 286.77098150782365, 0, 18647.738674462445, 0.022821663275826704]
[[37, 18, 19], 286.77098150782365, 0, 19384.27559871177, 0.02332405337994792]
[[37, 18, 19], 286.77098150782365, 0, 19246.156770862446, 0.02228805146824209]
[[37, 18, 19], 286.77098150782365, 0, 20042.91351312941, 0.02263323024527273]
[[37, 18, 19], 286.77098150782365, 0, 53202.67195961729, 0.020973895789333712]
[[37, 18, 19], 286.77098150782365, 0, 15506.526315789473, 0.02473189872348896]
[[37, 18, 19], 286.77098150782365, 0, 24713.52631578947, 0.022720978553248006]
[[37, 18, 19], 286.77098150782365, 0, 18701.00545507297, 0.022624714916453827]
[[37, 18, 19], 286.77098150782365, 0, 15547.999288762447, 0.024216953196464257]
[[37, 18, 19], 286.77098150782365, 0, 25637.36290619995, 0.02219564294979641]
[[37, 18, 19], 286.77098150782365, 0, 57101.099711758434, 0.021350656314358545]
[[37, 18, 19], 286.77098150782365, 0, 14228.371076662446, 0.025286873409476343]
[[37, 18, 19], 286.77098150782365, 0, 52334.52631578948, 0.021120566251470633]
[[37, 18, 19], 286.77098150782365, 0, 52515.49928876245, 0.021321453664326695]
[[37, 18, 19], 286.77098150782365, 0, 108093.71509637381, 0.0207076607080582]
[[37, 18, 19], 286.77098150782365, 0, 108093.71509637381, 0.02080204576271999]
[[37, 18, 19], 286.77098150782365, 0, 60447.480414112455, 0.02180711938864946]
[[37, 18, 19], 286.77098150782365, 0, 24770.35254406437, 0.02425958100684285]
[[37, 18, 19], 286.77098150782365, 0, 18325.483227487446, 0.023837962445552786]
[[37, 18, 19], 286.77098150782365, 0, 15506.526315789473, 0.025001312538814886]
[[37, 18, 19], 286.77098150782365, 0, 52334.52631578948, 0.02110443400682151]
[[37, 18, 19], 286.77098150782365, 0, 53202.67195961729, 0.020590275582985082]
[[37, 18, 19], 286.77098150782365, 0, 58329.88029444481, 0.020803851228435564]
[[37, 18, 19], 286.77098150782365, 0, 24770.35023704008, 0.022378427835155]
[[37, 18, 19], 286.77098150782365, 0, 34207.54398161245, 0.02189018638743341]
[[37, 18, 19], 286.77098150782365, 0, 53258.362906199945, 0.021359163803030667]
[[37, 18, 19], 286.77098150782365, 0, 15563.35254406437, 0.024356824105051668]
[[37, 18, 19], 286.77098150782365, 0, 53258.362906199945, 0.021174543914846668]
[[37, 18, 19], 286.77098150782365, 0, 24713.52631578947, 0.022314401214328594]
[[37, 18, 19], 286.77098150782365, 0, 52334.52631578948, 0.02145067276988622]
[[37, 18, 19], 286.77098150782365, 0, 61506.32245338745, 0.02093826791394419]
[[37, 18, 19], 286.77098150782365, 0, 24713.52631578947, 0.02237325100545885]
[[37, 18, 19], 286.77098150782365, 0, 15547.999288762447, 0.021927141717987823]
[[37, 18, 19], 286.77098150782365, 0, 12631.283817396386, 0.022494080646081393]
[[37, 18, 19], 286.77098150782365, 0, 52391.35023704009, 0.021161166993540797]
[[37, 18, 19], 286.77098150782365, 0, 56534.51509637381, 0.020904689580588644]
[[37, 18, 19], 286.77098150782365, 0, 13077.477332090079, 0.025553736161303804]
[[37, 18, 19], 286.77098150782365, 0, 52989.81828326245, 0.021080719932348165]
[[37, 18, 19], 286.77098150782365, 0, 60447.48771968938, 0.021699636942834513]
[[37, 18, 19], 286.77098150782365, 0, 52391.354735737455, 0.021887864969633967]
[[37, 18, 19], 286.77098150782365, 0, 24713.52631578947, 0.023739090401575954]
[[37, 18, 19], 286.77098150782365, 0, 25368.818283262448, 0.022735163323328283]
[[37, 18, 19], 286.77098150782365, 0, 52989.81828326245, 0.02116888541575511]
[[37, 18, 19], 286.77098150782365, 0, 52419.842145905306, 0.02182998623294298]
[[37, 18, 19], 286.77098150782365, 0, 52334.52631578948, 0.021711495717107836]
[[37, 18, 19], 286.77098150782365, 0, 18701.01547414989, 0.025905107504568353]
[[37, 18, 19], 286.77098150782365, 0, 31767.680434087448, 0.02214202970962296]
[[37, 18, 19], 286.77098150782365, 0, 9454.897591497062, 0.025674226663873645]
[[37, 18, 19], 286.77098150782365, 0, 60447.512976112455, 0.02090359620240591]
[[37, 18, 19], 286.77098150782365, 0, 60743.43242933408, 0.021133207415814592]
[[37, 18, 19], 286.77098150782365, 0, 52515.49928876245, 0.021347363586897615]
[[37, 18, 19], 286.77098150782365, 0, 52375.999288762454, 0.021373171908991146]
[[37, 18, 19], 286.77098150782365, 0, 16374.67195961729, 0.02325128058772513]
[[37, 18, 19], 286.77098150782365, 0, 15591.842145905304, 0.022815887136561897]
[[37, 18, 19], 286.77098150782365, 0, 52466.2639946448, 0.020852855560424512]
[[37, 18, 19], 286.77098150782365, 0, 29604.034484362448, 0.021262211926574185]
[[37, 18, 19], 286.77098150782365, 0, 52391.35023704009, 0.021871770353631068]
[[37, 18, 19], 286.77098150782365, 0, 16374.67195961729, 0.02456599515550647]
[[37, 18, 19], 286.77098150782365, 0, 52989.81828326245, 0.02203937440487759]
[[37, 18, 19], 286.77098150782365, 0, 28230.264478934336, 0.02282076755362322]
[[37, 18, 19], 286.77098150782365, 0, 53258.362906199945, 0.02194135628810252]
[[37, 18, 19], 286.77098150782365, 0, 57271.06369967382, 0.022059575993299777]
[[37, 18, 19], 286.77098150782365, 0, 52419.842145905306, 0.021915731227487707]
[[37, 18, 19], 286.77098150782365, 0, 52391.35254406438, 0.02090985722178416]
[[37, 18, 19], 286.77098150782365, 0, 59388.67350366178, 0.02152944232641401]
[[37, 18, 19], 286.77098150782365, 0, 23685.24877007673, 0.0241533837717636]
[[37, 18, 19], 286.77098150782365, 0, 25637.36290619995, 0.022667046449615924]
[[37, 18, 19], 286.77098150782365, 0, 52334.52631578948, 0.02137653549436623]
[[37, 18, 19], 286.77098150782365, 0, 57873.71509637382, 0.021552527406260773]
[[37, 18, 19], 286.77098150782365, 0, 21501.89087961508, 0.025015021939411793]
[[37, 18, 19], 286.77098150782365, 0, 30708.893186639372, 0.023044594075547094]
[[37, 18, 19], 286.77098150782365, 0, 24713.52631578947, 0.023423292728449816]
[[37, 18, 19], 286.77098150782365, 0, 60743.42938208809, 0.021013015911126844]
