Variation in Generations = 30 
population: 50
 ____________________Base_______________________ 
 [[40.0, 30.0, 11.0], 755.5454545454546, 0.005775, 108496.13067692763, -1]
 ____________________Best Solution Per Generation_______________________ 
 [[39, 30, 11], 755.5454545454546, 0.004563461538461547, 109554.96990932307, 0.024761316632605425]
[[39, 30, 11], 755.5454545454546, 0.004563461538461547, 46009.31941555292, 0.024048055896746155]
[[38, 30, 11], 755.5454545454546, 0.0032881578947368383, 104260.93704072236, 0.023245837564969462]
[[37, 25, 11], 751.8427518427519, 0, 100496.82622827489, 0.022741613366416762]
[[37, 25, 11], 751.8427518427519, 0, 100481.47297297297, 0.02257478527498135]
[[37, 25, 11], 751.8427518427519, 0, 100496.8239212506, 0.022597622201384535]
[[37, 25, 11], 751.8427518427519, 0, 101095.29196747296, 0.02344227733893167]
[[37, 25, 11], 751.8427518427519, 0, 100496.82841994797, 0.023468064954551664]
[[37, 25, 11], 751.8427518427519, 0, 110670.59476087296, 0.022409619495433377]
[[37, 25, 11], 751.8427518427519, 0, 110670.59476087296, 0.022814029410845198]
[[37, 25, 11], 751.8427518427519, 0, 105376.53738388432, 0.02257147194273014]
[[37, 25, 11], 751.8427518427519, 0, 119141.01766582298, 0.022503316500447765]
[[37, 25, 11], 751.8427518427519, 0, 103258.93206175059, 0.02248936588524256]
[[37, 25, 11], 751.8427518427519, 0, 103258.94176922942, 0.02433578362299782]
[[37, 25, 11], 751.8427518427519, 0, 106435.36906252296, 0.022512385440745696]
[[37, 25, 11], 751.8427518427519, 0, 100496.82622827489, 0.022886637863226936]
[[37, 25, 11], 751.8427518427519, 0, 110670.58526362297, 0.022249341553178148]
[[37, 25, 11], 751.8427518427519, 0, 104317.75621334797, 0.023111642987998966]
[[37, 25, 11], 751.8427518427519, 0, 105376.53738388432, 0.023388132127783574]
[[37, 25, 11], 751.8427518427519, 0, 63899.01073539729, 0.026029197997004514]
[[37, 25, 11], 751.8427518427519, 0, 111729.37531795059, 0.022137797069809388]
[[37, 25, 11], 751.8427518427519, 0, 46121.83659041047, 0.025464239504716317]
[[37, 25, 11], 751.8427518427519, 0, 101095.29196747296, 0.022968850525969035]
[[37, 25, 11], 751.8427518427519, 0, 59525.691827830335, 0.024789379906891024]
[[37, 25, 11], 751.8427518427519, 0, 48016.94424869798, 0.025155970139366997]
[[37, 25, 11], 751.8427518427519, 0, 103258.9344636525, 0.02251273860236084]
[[37, 25, 11], 751.8427518427519, 0, 111729.37531795059, 0.023986936784336048]
[[37, 25, 11], 751.8427518427519, 0, 100525.31583011584, 0.022303895990062134]
[[37, 25, 11], 751.8427518427519, 0, 101308.1456438278, 0.023446564321258308]
[[37, 25, 11], 751.8427518427519, 0, 108552.9590968756, 0.0235668487489393]
