No Variation 
population: 50
 ____________________Base_______________________ 
 [[40.0, 30.0, 19.0], 290.47368421052636, 0.005775, 58273.06005127357, -1]
 ____________________Best Solution Per Generation_______________________ 
 [[37, 14, 19], 286.77098150782365, 0, 61506.32245338745, 0.02330604509919518]
[[37, 14, 19], 286.77098150782365, 0, 53258.362906199945, 0.023035426672696025]
[[37, 14, 19], 286.77098150782365, 0, 62058.71509637382, 0.021910617149438736]
[[37, 14, 19], 286.77098150782365, 0, 32826.48991136245, 0.025187179057565647]
[[37, 14, 19], 286.77098150782365, 0, 52391.35023704009, 0.0222609594976724]
[[37, 14, 19], 286.77098150782365, 0, 64682.738674462445, 0.022176813330721006]
[[37, 14, 19], 286.77098150782365, 0, 57455.21509637382, 0.021893968332232783]
[[37, 14, 19], 286.77098150782365, 0, 27532.47079472381, 0.026099824039415576]
[[37, 14, 19], 286.77098150782365, 0, 66662.21509637381, 0.02242758515755178]
[[37, 14, 19], 286.77098150782365, 0, 71265.71814361979, 0.02224618772661697]
[[37, 14, 19], 286.77098150782365, 0, 58329.89537831245, 0.022829587291820847]
[[37, 14, 19], 286.77098150782365, 0, 21874.376523637446, 0.025185183544480193]
[[37, 14, 19], 286.77098150782365, 0, 52466.2639946448, 0.022622678513113406]
[[37, 14, 19], 286.77098150782365, 0, 32826.48041411245, 0.02296188510535936]
[[37, 14, 19], 286.77098150782365, 0, 52515.49928876245, 0.022729336256093347]
[[37, 14, 19], 286.77098150782365, 0, 52515.49928876245, 0.021907142774401363]
[[37, 14, 19], 286.77098150782365, 0, 34529.79079472382, 0.0224051491768204]
[[37, 14, 19], 286.77098150782365, 0, 52989.81828326245, 0.021773260917725728]
[[37, 14, 19], 286.77098150782365, 0, 52466.2639946448, 0.02186249778716392]
[[37, 14, 19], 286.77098150782365, 0, 55153.460779442, 0.021688355234137462]
[[37, 14, 19], 286.77098150782365, 0, 52375.999288762454, 0.022199615880537465]
[[37, 14, 19], 286.77098150782365, 0, 55759.191827830335, 0.02212365234140763]
[[37, 14, 19], 286.77098150782365, 0, 52334.52631578948, 0.022474186872608687]
[[37, 14, 19], 286.77098150782365, 0, 52375.999288762454, 0.02240598868954341]
[[37, 14, 19], 286.77098150782365, 0, 32826.51297611245, 0.02348632283726281]
[[37, 14, 19], 286.77098150782365, 0, 57271.10082528745, 0.02209543614361813]
[[37, 14, 19], 286.77098150782365, 0, 56212.27778051246, 0.02170314143894596]
[[37, 14, 19], 286.77098150782365, 0, 53258.362906199945, 0.02304766613569706]
[[37, 14, 19], 286.77098150782365, 0, 60447.489911362456, 0.022417285697268134]
[[37, 14, 19], 286.77098150782365, 0, 52391.35023704009, 0.022085449447124605]
[[37, 14, 19], 286.77098150782365, 0, 25637.36290619995, 0.023827716239693306]
[[37, 14, 19], 286.77098150782365, 0, 27532.452145578354, 0.023586467215294726]
[[37, 14, 19], 286.77098150782365, 0, 58329.89537831245, 0.02262719415350612]
[[37, 14, 19], 286.77098150782365, 0, 66662.21814361979, 0.022007777986985614]
[[37, 14, 19], 286.77098150782365, 0, 52391.354735737455, 0.02295014230271862]
[[37, 14, 19], 286.77098150782365, 0, 52391.35254406438, 0.02271066857430575]
[[37, 14, 19], 286.77098150782365, 0, 52375.999288762454, 0.021704775976613806]
[[37, 14, 19], 286.77098150782365, 0, 34944.11157941245, 0.0234824709359801]
[[37, 14, 19], 286.77098150782365, 0, 25368.818283262448, 0.02503746077017015]
[[37, 14, 19], 286.77098150782365, 0, 52334.52631578948, 0.022629048845908287]
[[37, 14, 19], 286.77098150782365, 0, 52515.49928876245, 0.02249452998453953]
[[37, 14, 19], 286.77098150782365, 0, 62565.11157941245, 0.022252442240447767]
[[37, 14, 19], 286.77098150782365, 0, 28591.261352836773, 0.02590608977248217]
[[37, 14, 19], 286.77098150782365, 0, 57271.07490036178, 0.02274018120656054]
[[37, 14, 19], 286.77098150782365, 0, 28591.270318387447, 0.025525504468998404]
[[37, 14, 19], 286.77098150782365, 0, 53258.362906199945, 0.02202621287802092]
[[37, 14, 19], 286.77098150782365, 0, 25368.818283262448, 0.024400429737124574]
[[37, 14, 19], 286.77098150782365, 0, 52419.842145905306, 0.02221706280009234]
[[37, 14, 19], 286.77098150782365, 0, 24894.499288762447, 0.024430126167658058]
[[37, 14, 19], 286.77098150782365, 0, 62565.12107666245, 0.023049564382767833]
