Variation in PC = 0.8 
population: 50
 ____________________Base_______________________ 
 [[40.0, 30.0, 19.0], 290.47368421052636, 0.005775, 15535.013725957331, -1]
 ____________________Best Solution Per Generation_______________________ 
 [[40, 20, 19], 290.47368421052636, 0.005775, 55096.632264616404, 0.023659783455585302]
[[39, 27, 19], 290.47368421052636, 0.004563461538461547, 28718.589566448914, 0.024004044703726978]
[[38, 20, 19], 290.47368421052636, 0.0032881578947368383, 24742.0182246547, 0.02519136496918843]
[[38, 20, 19], 290.47368421052636, 0.0032881578947368383, 30790.16687347321, 0.023211086934664928]
[[37, 10, 19], 286.77098150782365, 0, 62058.71509637382, 0.021291133771602133]
[[37, 10, 19], 286.77098150782365, 0, 52391.354735737455, 0.021915363225776373]
[[37, 10, 19], 286.77098150782365, 0, 56534.5181436198, 0.023299585637131682]
[[37, 10, 19], 286.77098150782365, 0, 24770.35023704008, 0.025737639153200546]
[[37, 10, 19], 286.77098150782365, 0, 52466.2639946448, 0.02162165832107011]
[[37, 10, 19], 286.77098150782365, 0, 56797.575286476946, 0.022454613879228997]
[[37, 10, 19], 286.77098150782365, 0, 24770.35473573745, 0.023659948859810737]
[[37, 10, 19], 286.77098150782365, 0, 66662.21509637381, 0.022611020215837455]
[[37, 10, 19], 286.77098150782365, 0, 25637.36290619995, 0.025904336365614965]
[[37, 10, 19], 286.77098150782365, 0, 58375.918143619805, 0.023857150078969207]
[[37, 10, 19], 286.77098150782365, 0, 56212.28777761772, 0.02266548475602085]
[[37, 10, 19], 286.77098150782365, 0, 60447.47482749481, 0.022393456889250894]
[[37, 10, 19], 286.77098150782365, 0, 24798.842145905302, 0.025561072401611356]
[[37, 10, 19], 286.77098150782365, 0, 36002.89663518745, 0.022866096465697355]
[[37, 10, 19], 286.77098150782365, 0, 55153.48322748746, 0.021696537332629644]
[[37, 10, 19], 286.77098150782365, 0, 59388.69942858745, 0.021529412668130788]
[[37, 10, 19], 286.77098150782365, 0, 62565.11157941245, 0.021528416785264605]
[[37, 10, 19], 286.77098150782365, 0, 20443.06369967381, 0.02426195707253162]
[[37, 10, 19], 286.77098150782365, 0, 56534.5181436198, 0.022131478758651724]
[[37, 10, 19], 286.77098150782365, 0, 71035.5258504988, 0.021781314975216508]
[[37, 10, 19], 286.77098150782365, 0, 53202.67195961729, 0.021521631195318455]
[[37, 10, 19], 286.77098150782365, 0, 55153.45519282435, 0.02283892132171861]
[[37, 10, 19], 286.77098150782365, 0, 55153.4792975909, 0.02337222613486925]
[[37, 10, 19], 286.77098150782365, 0, 59388.68043408746, 0.02326010280062888]
[[37, 10, 19], 286.77098150782365, 0, 60447.512976112455, 0.02191480242637959]
[[37, 10, 19], 286.77098150782365, 0, 59388.67350366178, 0.022414597811272575]
[[37, 10, 19], 286.77098150782365, 0, 53202.67195961729, 0.023359788782487557]
[[37, 10, 19], 286.77098150782365, 0, 71035.54178993937, 0.022137592068348123]
[[37, 10, 19], 286.77098150782365, 0, 60447.48298093678, 0.022611028889621663]
[[37, 10, 19], 286.77098150782365, 0, 24894.499288762447, 0.0250672369443579]
[[37, 10, 19], 286.77098150782365, 0, 52334.52631578948, 0.021484209862849452]
[[37, 10, 19], 286.77098150782365, 0, 52391.354735737455, 0.02188609639033633]
[[37, 10, 19], 286.77098150782365, 0, 56212.258786012455, 0.021290246391891178]
[[37, 10, 19], 286.77098150782365, 0, 56212.29541826245, 0.021767301539909516]
[[37, 10, 19], 286.77098150782365, 0, 52391.354735737455, 0.021526946709218637]
[[37, 10, 19], 286.77098150782365, 0, 57271.09404153746, 0.022181133809154183]
[[37, 10, 19], 286.77098150782365, 0, 55153.4792975909, 0.021534114116743233]
[[37, 10, 19], 286.77098150782365, 0, 24770.35254406437, 0.023969159149037186]
[[37, 10, 19], 286.77098150782365, 0, 34207.525850498816, 0.023579031372307838]
[[37, 10, 19], 286.77098150782365, 0, 29650.07490036177, 0.023782806230367624]
[[37, 10, 19], 286.77098150782365, 0, 55153.47703362876, 0.022018130513799868]
[[37, 10, 19], 286.77098150782365, 0, 60447.48298093678, 0.02194816950510689]
[[37, 10, 19], 286.77098150782365, 0, 59756.96509637382, 0.022459152468775546]
[[37, 10, 19], 286.77098150782365, 0, 19043.06889467978, 0.0260487494046735]
[[37, 10, 19], 286.77098150782365, 0, 52334.52631578948, 0.022316011569001853]
[[37, 10, 19], 286.77098150782365, 0, 66662.21509637381, 0.022001565786367444]
[[37, 10, 19], 286.77098150782365, 0, 53202.67195961729, 0.02274531754632873]
[[37, 10, 19], 286.77098150782365, 0, 52391.35254406438, 0.022303774224896378]
[[37, 10, 19], 286.77098150782365, 0, 20815.53705118677, 0.02542071188023469]
[[37, 10, 19], 286.77098150782365, 0, 24894.499288762447, 0.02423488349423602]
[[37, 10, 19], 286.77098150782365, 0, 52391.354735737455, 0.02200060309983238]
[[37, 10, 19], 286.77098150782365, 0, 53258.362906199945, 0.022728297475529218]
[[37, 10, 19], 286.77098150782365, 0, 24894.499288762447, 0.025787880318673528]
[[37, 10, 19], 286.77098150782365, 0, 52391.354735737455, 0.021803800213919672]
[[37, 10, 19], 286.77098150782365, 0, 52375.999288762454, 0.021364280592082997]
[[37, 10, 19], 286.77098150782365, 0, 57873.71509637382, 0.02193779360162732]
