Variation in PM = 0.6 
population: 50
 ____________________Base_______________________ 
 [[40.0, 30.0, 11.0], 755.5454545454546, 0.005775, 110613.756843675, -1]
 ____________________Best Solution Per Generation_______________________ 
 [[38, 25, 11], 755.5454545454546, 0.0032881578947368383, 106378.52701015872, 0.024870470390593903]
[[37, 27, 11], 751.8427518427519, 0, 105376.54858457229, 0.024592939341720296]
[[37, 27, 11], 751.8427518427519, 0, 103258.93206175059, 0.024291048329156094]
[[37, 27, 11], 751.8427518427519, 0, 63899.01073539729, 0.02538622788950512]
[[37, 27, 11], 751.8427518427519, 0, 100496.8239212506, 0.023348058799276695]
[[37, 27, 11], 751.8427518427519, 0, 103258.94378741359, 0.024880791466656216]
[[37, 27, 11], 751.8427518427519, 0, 101095.29196747296, 0.023995626925750954]
[[37, 27, 11], 751.8427518427519, 0, 100440.0, 0.022845052425263603]
[[37, 27, 11], 751.8427518427519, 0, 104317.7374687756, 0.02351971433252249]
[[37, 27, 11], 751.8427518427519, 0, 119141.0154741499, 0.022910655225662664]
[[37, 27, 11], 751.8427518427519, 0, 101095.29196747296, 0.02375018118162096]
[[37, 27, 11], 751.8427518427519, 0, 107494.15411829796, 0.024363293616596466]
[[37, 27, 11], 751.8427518427519, 0, 101363.83659041046, 0.023543282273016553]
[[37, 27, 11], 751.8427518427519, 0, 104317.76096197296, 0.02267236372723709]
[[37, 27, 11], 751.8427518427519, 0, 104317.76910247297, 0.023673021663102343]
[[37, 27, 11], 751.8427518427519, 0, 100496.82841994797, 0.023449205108904865]
[[37, 27, 11], 751.8427518427519, 0, 108552.95666514729, 0.024511920149734582]
[[37, 27, 11], 751.8427518427519, 0, 57546.21235867298, 0.025422895327167308]
[[37, 27, 11], 751.8427518427519, 0, 105376.56772574795, 0.022894295165435754]
[[37, 27, 11], 751.8427518427519, 0, 106435.35093140932, 0.02398209777542229]
[[37, 27, 11], 751.8427518427519, 0, 100571.73767885532, 0.02388043636647646]
[[37, 27, 11], 751.8427518427519, 0, 48016.93850708928, 0.026523504768475585]
[[37, 27, 11], 751.8427518427519, 0, 104317.75621334797, 0.02425787901025126]
[[37, 27, 11], 751.8427518427519, 0, 100496.82841994797, 0.023452302545883718]
[[37, 27, 11], 751.8427518427519, 0, 106435.35685177297, 0.02408879804837521]
[[37, 27, 11], 751.8427518427519, 0, 104317.74671609797, 0.02275236737907959]
[[37, 27, 11], 751.8427518427519, 0, 103258.93703047682, 0.024097418419555334]
[[37, 27, 11], 751.8427518427519, 0, 104317.75196457823, 0.023572819306304404]
[[37, 27, 11], 751.8427518427519, 0, 106435.36906252296, 0.022356146555303522]
[[37, 27, 11], 751.8427518427519, 0, 110670.58526362297, 0.022610661335685033]
[[37, 27, 11], 751.8427518427519, 0, 100496.82622827489, 0.022272003501377462]
[[37, 27, 11], 751.8427518427519, 0, 156199.19182783033, 0.022270636952254907]
[[37, 27, 11], 751.8427518427519, 0, 104317.76146182822, 0.023054046678317803]
[[37, 27, 11], 751.8427518427519, 0, 104317.73808223433, 0.023048125853445567]
[[37, 27, 11], 751.8427518427519, 0, 101363.83659041046, 0.023740659281711554]
[[37, 27, 11], 751.8427518427519, 0, 106435.36687084989, 0.023793210266820693]
[[37, 27, 11], 751.8427518427519, 0, 100620.97297297297, 0.024376048979680827]
[[37, 27, 11], 751.8427518427519, 0, 108552.95666514729, 0.02222835377867284]
[[37, 27, 11], 751.8427518427519, 0, 100496.82841994797, 0.02270002659379624]
[[37, 27, 11], 751.8427518427519, 0, 103258.94424869795, 0.023505541477830825]
[[37, 27, 11], 751.8427518427519, 0, 103258.95691169795, 0.02267325367114317]
[[37, 27, 11], 751.8427518427519, 0, 101363.83659041046, 0.02349444677392891]
[[37, 27, 11], 751.8427518427519, 0, 104317.76910247297, 0.02472462044080478]
[[37, 27, 11], 751.8427518427519, 0, 112788.21235867297, 0.02268128517881807]
[[37, 27, 11], 751.8427518427519, 0, 111729.37531795059, 0.022819650742133376]
[[37, 27, 11], 751.8427518427519, 0, 101363.83659041046, 0.02175673937378289]
[[37, 27, 11], 751.8427518427519, 0, 119141.01766582298, 0.024030250851922223]
[[37, 27, 11], 751.8427518427519, 0, 101363.83659041046, 0.022713865712354002]
[[37, 27, 11], 751.8427518427519, 0, 103258.94741444796, 0.024188355305648643]
[[37, 27, 11], 751.8427518427519, 0, 100571.73767885532, 0.02462261780626168]
[[37, 27, 11], 751.8427518427519, 0, 53310.963595572975, 0.03020898695718745]
[[37, 27, 11], 751.8427518427519, 0, 111729.37288622229, 0.02419603658440692]
[[37, 27, 11], 751.8427518427519, 0, 109611.79613759796, 0.022862688640590937]
[[37, 27, 11], 751.8427518427519, 0, 104317.76146182822, 0.023839800964211823]
[[37, 27, 11], 751.8427518427519, 0, 111729.36473278032, 0.021962783421537235]
[[37, 27, 11], 751.8427518427519, 0, 100496.82622827489, 0.022962295976173726]
[[37, 27, 11], 751.8427518427519, 0, 100571.73767885532, 0.023926578629415142]
[[37, 27, 11], 751.8427518427519, 0, 101308.1456438278, 0.02392638429914801]
[[37, 27, 11], 751.8427518427519, 0, 108552.94851170533, 0.02308836054957456]
[[37, 27, 11], 751.8427518427519, 0, 100525.31583011584, 0.02302701678583294]
[[37, 27, 11], 751.8427518427519, 0, 100620.97297297297, 0.02245788978833937]
[[37, 27, 11], 751.8427518427519, 0, 100481.47297297297, 0.022527084262650068]
[[37, 27, 11], 751.8427518427519, 0, 108552.98666032297, 0.02470058271795393]
[[37, 27, 11], 751.8427518427519, 0, 108552.98666032297, 0.02327003267522528]
[[37, 27, 11], 751.8427518427519, 0, 104317.72975672297, 0.024322157249024895]
[[37, 27, 11], 751.8427518427519, 0, 101095.29196747296, 0.022717765854024685]
[[37, 27, 11], 751.8427518427519, 0, 104317.73977579988, 0.022663610471941573]
[[37, 27, 11], 751.8427518427519, 0, 82543.18878058433, 0.023277208258359206]
[[37, 27, 11], 751.8427518427519, 0, 156199.19182783033, 0.021651429894800303]
[[37, 27, 11], 751.8427518427519, 0, 106435.36906252296, 0.02315026574022194]
[[37, 27, 11], 751.8427518427519, 0, 105376.53738388432, 0.024979355068339076]
[[37, 27, 11], 751.8427518427519, 0, 119141.00545507297, 0.023458108090132875]
[[37, 27, 11], 751.8427518427519, 0, 103258.9418278303, 0.023841793536412966]
[[37, 27, 11], 751.8427518427519, 0, 100496.8239212506, 0.02196285480802473]
[[37, 27, 11], 751.8427518427519, 0, 107494.17311279796, 0.02265795031085548]
[[37, 27, 11], 751.8427518427519, 0, 107494.14961960059, 0.0225274223937224]
